x,y
1656.4658614414907,9312.376346356583
2235.6782910877937,2122.3773641760504
8327.241770337332,569.1631816935538
2803.8199151114804,6407.851923960951
3120.9976685158267,6222.570086718036
3897.318793334502,3654.3268327471824
3275.710169188412,9141.671949410827
4997.486382700603,6952.369907448912
8486.674620932812,7209.831567093008
1750.5663896994229,7190.124492012996
650.1821296957455,8354.53779677237
837.4640928847688,9016.215724301968
3305.071833248664,3025.5706165268257
9622.997355773854,6841.316156231362
6965.491585684018,9994.94105180114
4661.735616899141,7305.690198683345
6367.874610401577,2902.7027812467545
1223.7882861771866,2349.2104574421824
6778.531554180602,3513.4149845367247
3581.513865780058,1813.0895818192937
5396.906842645346,18.29739487301918
3521.543572851382,1951.1420697259562
4883.769296831682,9805.754510294953
1695.9959416402482,2883.2399977937553
8275.71453243392,5864.5077476696815
7128.688089020932,8308.098466369653
3865.068327729734,7587.981950248292
1345.5790477156459,861.9443210274458
9768.55095614497,3747.027929301332
1508.7287492877333,4539.965059549337
8466.229434789086,8699.805319251815
6043.492632935563,3.580203721442743
3189.6856483389347,5815.654376705963
678.7165213818657,8579.882916767616
6910.251099068294,8511.979832507084
2307.163575130332,5914.5404584097105
7895.024674064488,2238.2508510879784
994.261167520345,9109.873028814955
7789.254659559517,9908.269491971938
9447.297702972479,8512.912607347289
8006.147868992069,2108.3688220837425
1140.5407147675983,5102.841626732593
2862.743419501813,7591.91165499268
5147.083337500944,9943.87379987148
2850.312795864266,7363.4766477984995
6902.980098271716,5567.916610873018
2443.9376061671624,5893.953033233223
5343.553282397597,4779.766819005369
3636.7277619610704,5376.1288691125665
7485.781957690777,1373.1605990719852
859.8758492658532,9337.577679944192
1477.7545738595632,943.2082934240705
9014.388262884599,7065.212356076315
7811.608834861491,9145.826858826213
8107.748590278917,4031.2404397097703
8933.563070105405,6189.757699632833
9633.488427080225,2421.2058314685046
5819.964416780304,1073.665788799768
4611.322304322974,7677.234544729985
8771.838094352468,4647.5584109254205
7515.52695273918,1020.3205646673197
3378.0921442302893,7566.733788967747
8243.861798864331,4747.778677938438
2674.18166978178,5563.128266369273
2370.742207166767,8834.496384608514
6323.923431317293,8839.605008695076
9221.617263757063,3752.8275429852065
7955.1416332951085,3164.555303427562
318.50370441272037,3678.7364905849095
2570.4665796952686,8587.48133408978
601.9442149994991,2157.655361713836
5720.8230374789855,6222.83246922188
5257.039711500163,8488.27374744062
5435.654145020421,3861.048115183444
6178.98462596108,5552.542121241454
5403.653812051998,2977.032830318186
6345.702139556404,6477.905339493287
2061.4780915408737,9801.05115528209
8630.05307292419,5519.16542094395
9574.82391154147,3717.3706848520583
6180.682706057111,58.3242896131031
4245.858591521946,9140.430206022602
6686.080129592628,3383.1193164152996
2698.4310379112144,6657.346729666278
5620.548796366652,1050.6305792603898
6283.606313658248,1757.4123603376336
5539.168488559436,9638.544850204707
7400.181880797745,9772.310358803046
2147.6465716764815,1738.7891882330075
3203.834412374269,7793.40838750992
9351.161194910925,1533.7994446759262
319.19530074255965,9815.836109514797
5427.724939903717,6919.467432467741
436.7947366909586,8846.524363466478
3665.256435120372,1154.2235761508045
6405.955570172545,5527.317877516961
4185.602885745056,2201.6543395841213
7266.416545990547,5222.021487321546
9072.838646896082,2260.8759921343435
4950.3305230842025,4052.2381345827516
8263.666644858153,4505.181034463542
5370.599001061929,4796.290861019225
758.0156550331607,7171.228216229565
9204.726966268014,5097.417512957902
5407.011959618536,1251.8389562097386
4124.371936218981,2244.3276164411095
2028.9621851792826,2629.9762848919904
480.1675237548253,3970.71831661714
1961.2359330700713,2872.2444999569652
8862.192260447498,635.4013060965791
7935.9689239510535,3724.4391063420912
2464.4892966374277,4880.897849864785
6474.4926755686,5771.015074512857
9349.937205495196,839.9639295235561
4052.7028971818545,4608.541323407795
1323.4125788256656,1649.8156392153728
7237.019052737352,5110.380511764606
6467.722078602927,8084.457103635154
6978.291692423269,349.87270215116496
2349.258188900476,9346.486433507802
8213.80475709171,6569.036523541707
3339.317607176443,8269.774062925073
5255.470341799813,4132.943978110053
9788.151403093656,9013.545727345587
9417.307889240661,5525.61722775119
3725.80006124992,4334.542064155838
8358.690031213207,3866.6609043177045
9190.896342509244,9732.807639128763
4200.584397698351,6475.184268777283
1390.3366560120212,2687.4532527817264
103.89836417654341,6165.040701077393
2743.524182534497,3392.233338966478
2309.439703668882,7383.553174972176
6756.046092789505,6104.496037851718
2977.7684974593676,6494.370681222049
6435.244575622756,7262.094603596867
6151.2513333024135,5752.248940995462
2405.4753679477926,6166.752856976008
3739.6312852340475,8029.079550891613
2432.535451251836,2155.3366261151086
9373.191912204979,8233.64997628635
3476.4141355597853,3063.7509627284962
2062.2331978248785,9615.971760790078
2400.9446425109104,4558.382088566427
6517.539048823358,9854.766060769776
9228.538305455417,9657.87705507691
5941.699709609731,8856.758645648959
1427.6158556862717,8485.743536482345
9217.053538612676,5613.6040129536195
162.55893026589584,5523.882594571203
