x,y
2138.164359862912,7140.544754723972
682.1311989232026,3478.2274104623643
5803.793584962509,7862.405901842679
8351.254611522376,6955.363523831746
9157.683258380164,4139.582555813686
4582.482837025551,7126.75498874704
3947.948905141544,5379.914271572455
3298.6164669179184,9206.023823299729
8180.032856949442,9843.000247978838
5410.121748573948,7410.300966599709
5563.815234602406,2634.6658571601365
5405.564995689313,4054.4545822307364
3102.487800670394,4367.829609687514
238.53608952198124,8096.3065397831015
9554.390484251971,9839.84490916923
2828.0647354055322,5427.867280737164
310.19748377453027,565.6466899254808
2715.182487811487,6210.958944476147
748.2255794417724,6280.74047661625
9081.77876121937,7686.971982477595
1418.3796930322856,4139.160384274347
4796.96215266711,382.5870803619247
4871.522281787791,9543.120393665191
599.7346442935569,3476.8171679296656
611.570991053585,9314.816121869319
8171.6255779039175,8623.47499976724
9893.766368778393,4068.9198463866715
791.316478162024,1041.8723315884592
4696.749930651176,8078.102440478771
9560.947035198014,9074.112921670096
5529.159427445062,7761.597644494672
7848.20158140306,7023.156903481694
5531.898265586023,8008.592713178749
8991.645583961803,3877.987546806708
5239.592765841471,9442.194882951138
3357.6089626681114,2328.4639584236043
4468.508234059026,9898.46824437109
3443.746493137524,92.10665682261366
5731.795979145202,2102.613977624955
3476.8308885721253,3404.9342703256525
4447.780824833194,9382.357738651728
3049.571755522541,9014.167705522856
9761.350334108378,2743.1027303846267
8332.311161890158,2725.3539631393865
2823.028240180033,4342.155034310404
4622.547841600276,5354.088800222968
5347.031329260906,800.0271430372862
3191.1991661464435,5405.946423034767
5263.382821830363,7872.107739033179
2106.5242683137863,7786.432555780772
7808.793994594311,5497.6728019304055
4991.002469981009,9004.47037457826
6320.503326598638,6632.5594685791675
381.346076223843,6182.654968043747
6455.029327473366,3424.105108224017
8283.01497508695,3537.9394045726985
1543.3322645982562,7365.913375992601
3384.5884446397677,4140.356121520431
843.1963978441737,9668.123287649463
4201.079821047024,9546.19167288985
7510.435903079853,7798.3485967505085
3880.2551321804344,9042.464160793832
5797.061952275526,6544.538529702363
3858.8809494475518,668.0545330295084
6982.876836205894,430.97764032268395
1474.365464609444,5377.149171713943
9629.25202566026,6557.076994173207
9907.310751610124,2356.5575767182713
155.8356511683334,6419.371727556235
2808.827428246804,2068.698048626044
7960.9198495015835,6360.937511489162
7735.769892772063,9997.297981478343
3168.9492160206523,3781.154367390652
260.2057576611072,7183.592062664345
7164.26459570682,6407.281992382571
7584.784081270346,3438.8611023981252
9849.900388545926,5965.281694894929
3304.7714336040503,8621.662562373573
5870.155305388235,789.6286846883349
6837.602410758796,4514.376319204481
2319.869184480996,7597.174239336649
6341.96650127712,3414.657959967351
5299.041285663757,7218.8920834695355
8326.990490803495,9791.145080142192
2175.626785888105,2928.3307358007883
802.852143109618,7575.790300794005
4426.83391850269,2885.99651226606
7255.268665044752,7593.125038753959
1531.0754135623606,4855.424341888564
8443.691550526635,7875.593939332898
997.0748440833444,1504.1832189522652
1852.1469640428033,6802.716103014865
3009.6131281396365,7599.765453345868
3533.42699085592,9740.20110264675
6618.068506528474,466.65162220343115
201.77772122601743,8603.818374502855
6878.215758301775,9921.146108980265
3204.8779402503324,5941.3322787770685
450.5208983571396,3619.5513573204676
6606.438975191624,9469.451672955889
5833.53793492414,9677.771238507567
3233.6259940311375,3355.3673807377336
3381.9580684267694,7171.570386497367
7222.80123612271,7095.818449615788
9798.823575355125,4946.580987206315
3680.8169109912683,1257.3433187829842
6131.010790642797,1125.6991904806214
8512.285011761704,6970.539879647496
4228.868513079054,433.17554100966163
9323.437140514668,5468.946111390771
453.7075112928868,3869.7008914857443
3090.2694009744514,6036.657937023967
7903.204246763369,6519.619033139966
2587.6888939846854,7545.054897411554
3598.328834062329,3631.736283849809
3219.54856560684,5728.717991986282
5905.060016093103,4369.994900848705
7513.355934109436,3660.8530371272586
9205.015149547025,2829.0571098732707
613.7987724378968,3707.5781622765235
725.7901091024743,360.3875869977469
9934.590834357088,2382.4612356552375
1474.9022066303773,7643.012506986984
2502.612772933843,5439.352247338495
759.4210453601069,4655.965772368238
8716.312481612682,2073.193460658905
6665.490769033704,8766.474057099038
5954.40014736672,493.6496096715759
3462.952271955898,4064.809974580589
7574.857947309373,2614.672149407149
6782.604260401418,8536.424511452213
7083.140203481739,7504.949760303652
1373.6663426863638,5359.109454068487
9523.56563367537,7622.162830328705
483.6896737978324,4070.044319803371
8232.550255607066,6400.971360943947
1932.2938730494366,5652.62361451122
3506.339994054306,8013.626127215916
2528.3580001998894,4877.689540545359
7521.608999839088,1175.9027575839898
5628.908165915556,409.89596070843845
4448.900210946025,3002.82064790495
4371.470026163198,3826.8512915334154
1912.8045147954476,6086.905004618262
5429.796572003396,253.4944621520352
2701.5555095288914,2457.176409235515
4124.592200092507,7146.109585832867
4665.431090989663,6838.702485192016
6824.362402895292,7655.693709581923
8486.97759678574,3952.387998874575
4912.374038615499,83.79174193533956
7400.879748792624,2014.3658822499788
2196.9112742755115,6630.6321519599005
3774.564265133471,2531.392559707679
2022.7290903770445,5911.767278589876
6854.832461147902,26.80674569836561
4112.90668951236,8573.591756493048
2159.9722544937426,9050.050936385725
8259.165793555296,5101.969507542677
629.756615415692,1282.7838597667662
1726.103030987668,9018.601043481127
8746.789980589447,5291.3511697497415
2438.6639713664404,9002.603558730309
1457.2803880301476,440.39454111375665
2789.2617317143618,9787.288301200648
6994.176434085896,4711.969452739922
6551.5403802583805,1309.4256570184216
1134.3607157941237,2296.3616951634103
5968.247196070595,3381.359015826082
7949.969447441413,8932.857067555164
6581.765384934039,3809.286248140984
8300.476437621945,6600.601672652825
2425.6199416948566,9882.95328634549
8694.160701706443,9673.319708368881
6365.674590549985,7471.265917911914
9112.711527059995,3870.5916040222755
2624.5830155891713,7229.24709429672
1906.4143937395872,5457.944327236271
8234.670665905647,9021.762284899325
9304.238836628372,5115.928285844079
7081.969109937142,5544.45373316126
4450.437555718367,6455.378444799738
7539.22760552402,8852.09965252439
2298.551592858835,3322.0068778102864
6034.064328005346,1256.8398528685054
5570.041725479971,278.67292566049474
3610.879014554197,3498.045611434353
6888.63172639476,9818.60431380705
4991.654705820318,4329.001740018535
2115.1755962583475,9761.297251951593
4426.584131252125,1767.9290065582632
395.58137316099806,1266.2113365522464
5711.378820342363,3039.620631120957
1951.2027428476165,4393.9860260056075
6718.373357538384,2632.500011971721
1007.0813419898438,9120.150969835136
5990.002496507995,6328.086339628035
8095.612763161781,6109.636304340841
2051.7551786958975,5153.757330825878
7210.690548898566,1017.6272250467345
3543.4711864148117,8287.870783478193
2678.124453370917,370.7341172618739
5778.223641714642,4417.678691768438
3427.874701964876,8372.903082823328
8017.883136100887,559.8949949087695
3673.4283921234746,5608.563916097087
9269.454402788517,8466.49711864195
1214.900073977161,1212.0199946054333
7790.814918753624,1711.1764203406387
2228.275841197437,5965.732938494432
847.7146919660416,7132.9134125176315
2877.2868530980354,7918.6026067878565
1898.1140293906574,7975.425337791579
5427.767610787471,9782.401131074523
5870.812423168893,5110.475081781355
9725.888300435608,9490.144148620471
502.8150892741334,9838.61666571694
7800.193651906901,4807.076782502478
8371.798458896776,1324.3660108414724
7109.143166649853,8984.852727869684
3616.3876025281406,9750.381147637998
2168.526650176985,23.591793595000297
5126.0180202119045,5957.380404289396
8664.012898929534,4130.523917344939
7174.133900177566,6952.884924033242
6473.71142404648,7627.558565874879
4498.197849169483,1603.8013674844276
4799.068314135382,8318.291056194934
4290.275816039626,4662.791296727816
725.1181690681141,873.2017200988873
7303.418108774591,6154.216558359764
6582.457851012553,3945.4977430206104
5403.025191227042,7686.070852725455
82.55859278168853,9875.396907255332
3885.069842486384,4173.820216771612
5758.7550269517305,2854.8760455882284
3275.082658756395,3577.963959795507
4749.305010379895,462.023598350344
748.7949917241655,1533.6118735718162
5399.566226448188,7858.832281425373
8979.6980728662,8308.026264304472
284.06371686333756,6639.852395146664
1829.2165835464846,8659.489952912114
3659.9701753665704,2378.392231671099
602.0642888529982,3816.41047982757
6819.746679964044,2527.9344328394272
5125.111311211676,7071.7726643511505
2831.275953951299,4601.505291116144
7925.655598918888,1452.86291154755
9970.980055462922,4148.125843916396
7325.7116793682035,5397.363634118488
9879.271788336064,2492.0234872207957
8487.856859310072,3761.224344101867
2590.483244986733,2397.624817304086
9100.018449859821,7230.768142881824
6800.167551697818,4491.155601754091
6807.619605697857,1481.2392767780568
1468.958699222429,4747.944478839032
7841.723028773761,1519.281486830426
1606.064408155309,1151.1973307034118
2996.824804626632,8940.770750598744
1615.550248734119,8797.508432202954
7318.198765574644,2502.3835860561217
7874.806134860888,6236.856464919713
7770.417718457089,3258.4160665134655
3785.1947430494415,9290.269536839865
6829.078606891589,8527.829725547748
8462.137909313667,9725.818773702755
5410.305754130624,8063.788608321174
6709.301331813058,3754.5674909005943
1043.9085497296142,8811.178897784555
3782.9687978624447,5665.5318670887655
4340.729799977513,8036.272504865757
5666.887518696867,2801.375473192882
34.0193940321043,8045.328204340887
2993.1219074559444,8821.119456013292
7148.4742397675745,5466.353478838975
4796.577487768222,5439.019978402623
8872.930143419708,729.2024227802362
4264.918038565431,7467.129152714341
9665.936263707306,5462.037442294139
486.4905618500892,2551.159298759289
2735.8505061599026,8976.947412936317
9219.743212228068,3799.4189589374605
9998.852678347188,8047.504614026656
8308.256906351797,7242.182605429587
9708.16374592594,42.20259159095296
7452.843588500016,9289.012295478708
5847.796626978903,6946.233950117667
416.33909368968716,5436.799016826533
4058.3905714185466,8509.058211068354
2407.2030112278985,9335.128293898186
2121.876142988519,3690.9128904986
7926.543595093348,2564.8766192949324
6837.605828243531,25.157827731617786
6427.3358632125,3669.0266941543236
3095.2072332023627,237.52261141109287
2121.1689390228826,5244.159314701662
806.8838702820192,4567.338178518124
3227.8937972500867,9012.189878314422
560.6107601415911,164.71000196388695
6112.186270615038,3300.0904641792517
5879.03205172243,4190.838072004217
8133.780670994438,3293.076776140248
4072.0560917394223,1397.7738279408525
2322.882140170113,9496.007566350305
8477.49143332739,4860.22115871909
1998.1436372635753,6668.424308157959
7440.761079425123,1707.1364810929501
2516.1053057674644,2010.3917762213741
5868.003144117219,8331.095827347035
4433.733783138908,5882.3875240162
5110.323053580443,5335.012807676332
5521.693904061768,4264.404802839732
7676.619313306746,5802.277014036462
7435.046779811847,5984.372716541713
2657.2347951497677,1414.3077771120916
5510.159161946967,2978.3376733844857
7182.015074393584,4659.48634083178
8699.237361650361,761.7350558296532
9614.112730320068,5996.371073235612
6698.570367391236,2857.2022729697533
4762.333280355684,2066.385870031169
5179.000895961753,3897.5877432229645
8906.920852996522,6666.1733314244375
3137.844316773515,1947.7775047431712
5242.82390756542,7541.604167898702
8210.898750091468,4736.964409668819
9589.629847735236,2962.7607040872194
7671.743043040265,9600.244028854804
2884.3920268451375,1997.6804164791183
4756.80927344616,5841.6053683713435
7809.095347319375,5574.09845489984
2415.8538132484277,2186.521214054232
2259.6318855259124,7642.533479346306
1017.7975997235411,3783.6254374954324
2338.750127768525,15.43241762183234
3907.682642029203,3932.6805384538366
3106.7910540279486,3461.4055165327704
9389.494067132982,5881.122241443441
7320.926139445073,2642.3638597218437
428.57928692724204,4918.547108075655
6577.350227262816,3454.122493897086
3075.6686372790255,6220.265815047388
9938.258932169594,2089.019520199048
7719.438392177321,5053.722028034877
2046.4343335288515,8875.517687567537
7863.876683040468,7302.889574044905
1940.3230303561293,1015.5783468960323
1197.9058273413646,144.2972440244994
8725.392541133411,8613.948270258874
2585.233678560562,526.8197780512019
3692.4232816512113,4797.956244531174
9511.930466966925,3620.6936196656625
9369.971889927567,777.5625433586497
3874.586211824269,6901.277436982637
7207.96995714023,7667.491694174253
7885.613163639612,1349.9883563576543
3699.031762177324,567.5695505416201
951.2119095109106,2179.782093123004
9376.518806332939,1620.157248186951
537.4899735830929,9479.365535396433
9076.712448796749,8717.39913911332
393.4005736131785,884.6565678827834
1684.2414619001734,4973.510666264682
6901.406652962525,5047.717830154465
8300.024186959216,2827.745314523884
8987.770741291606,2698.918935186583
8732.992047953254,8941.442579884037
1696.9221127633482,1632.477472765107
4617.935100077496,7111.621062284808
1691.1096290933892,8417.649744419145
4676.203962244595,6980.868776886513
7737.2114572638875,8706.186422337882
2464.5479479077003,5217.578605529686
7933.92435799353,4332.118272283503
4250.118785104252,7179.105823456333
8003.772054806103,9188.72766571263
3891.7993109771987,7351.020792107641
3866.654871221179,4907.109904280888
1546.3955707820976,8855.992936891445
5095.243415461439,8481.936056482054
5611.737648044729,4246.5472061035125
1876.593106939739,8533.72246052792
6424.96309244063,1513.849105366919
3598.5140731593956,6256.237629086153
2094.4402812309913,649.199167732818
5045.76501027674,3092.9457811776783
8476.447539610363,3915.8523981468197
4265.601965449618,4090.560032285383
9502.331918649068,8067.214609886208
3191.5349490283515,9310.100806135131
6718.629169782576,14.618579710433677
4087.852178179088,6302.725142681651
5557.926310063639,4641.769498882377
6489.505866672106,2672.2145239132865
3700.249721041622,8141.158669185153
1811.0480299405929,6354.901443475283
4830.014900164549,7231.38635987066
3178.8162033616895,8741.962557057397
1661.5397243958075,6956.434534820259
4318.732410097038,6836.895377048917
1589.5967627990804,7139.562016745585
84.64817806880576,3381.362267064991
5919.277554573301,1316.728377613079
6442.078776890302,8242.248887636015
1427.2911050831594,3978.872322291117
2734.1575254401996,2822.062324275434
9152.208336021597,1314.5940216023232
8892.693796734045,9813.151687567548
3941.538588817518,1488.0961624625088
8422.23488028264,7883.54720100341
6292.373937184823,1231.611944143386
5326.402201306711,6156.3863786773145
6806.623621125637,7502.979124507425
2733.7329539322177,8163.1299854438075
8879.016493068117,1316.129879416339
2070.89318212448,9787.415526159195
1075.1523792747776,919.5122105412279
3386.5146106684406,3338.321910282577
2605.2381671423495,29.333571508527445
7602.814836202032,1481.769421789052
5369.925067342009,4812.488044526692
1055.896715392296,9097.21027975845
2417.9001505818196,1299.220776995874
8612.777371337683,8532.54754068218
5371.606505711793,1120.4994510076094
4658.052488959732,948.8219494766381
239.1011427616896,2367.2110808827674
8023.6977220594545,3792.1799483518625
4619.449831971041,3751.371364769693
5054.941911853561,6385.11286573421
7649.433942576451,3995.893124575414
5981.967268486681,9667.132255680357
8935.417139732808,6140.232389273416
3245.2070708970014,2744.952091779184
9130.56545689465,5451.794107848096
3849.8696899470697,825.309734366776
42.84388470992106,5558.014459514953
5408.880541919745,4924.1909330279395
542.6902326420125,3618.802382415611
3825.56626080665,2122.5377676685143
9593.64421587271,6729.634902447939
642.9405645866037,2984.9225210748355
3701.7495961485124,7561.508042724975
5245.1056596353355,3999.051901234374
3597.320347527797,5951.4687955532945
184.74111528050895,8534.24282250262
3821.8902002696377,5195.6043705223665
6637.17380455735,609.8431188831211
516.9434441094922,6835.011714969012
6246.044126852082,7463.301133268211
3052.8723634818434,2937.364426454935
893.6116639151792,2534.6175559236995
2678.9612892693935,6564.782280608421
262.8996352816415,5073.745253658143
9092.073954463325,1608.5062334018262
1157.7464310886953,3088.13938837982
6442.260159863065,5858.658274491426
4127.873157704238,5158.408841044082
2571.5100328900153,1405.3745285829045
7291.677241367261,9966.094485863921
1974.5119532757883,5352.954197305337
4610.335629167706,4929.508907016716
9562.982613244243,1947.3861488484013
4940.496536835903,1155.5189485495853
6936.211297269135,3278.976091552759
7254.838132860442,6957.958348604043
7062.834234614222,6501.654019787358
6843.937922305544,1314.949727307424
3629.819453356837,1872.7615246509056
49.570990441154535,1047.753711606557
2479.1585086201694,2369.360063986882
1971.795136959289,4442.516278928846
6886.949977347391,5932.446859479021
6422.816700745314,8323.489742862866
9054.131294285884,3837.468784347008
3375.9539090642143,28.913601403848244
5112.223423828781,877.8167916529711
2649.0172277106117,9607.24219368194
7194.699075794889,6502.294476259254
0.5120577690942429,4922.507600174757
9520.298936474092,9359.749654818303
247.40803828871782,9571.63314886627
5927.521802716617,3972.2753645383646
7785.729705218897,9279.173875001203
45.2071983773783,2274.3942199502576
9570.871456189485,91.20442926357164
4873.213429207103,8895.615251677962
6528.547191415799,8479.249439937681
5530.116230323551,6960.818973465942
6185.979919461202,4093.984851908158
1812.1808953936436,2352.561243368553
6373.872171197622,8028.170230377469
4396.713375170647,3198.90342350188
1804.4347960716088,7245.792468181919
4509.761131507156,5510.167182476093
1270.0579603192418,6972.846779543147
8226.021419514751,5612.467190590791
3847.7142091811347,8665.902133434627
429.94073233308507,8704.222482469135
4249.524956513302,6158.435200190604
7935.366626056317,2466.618932107838
4145.105532106477,8686.676337212532
6189.442625388259,6056.594621664892
712.0226884833303,9744.687192104413
2450.3353805229767,4424.004711498034
5138.228907706727,734.4535657695683
7707.888975740635,7650.095193736386
2910.5269924376576,4747.381479458594
594.2870888012542,3710.2415142230902
2135.000220099792,754.4406223157529
4660.782318800057,6866.011795988921
9511.361794711725,5277.512124679035
8884.151829683686,108.91887595950168
6836.750922088035,7484.774609662891
117.45059196447194,7134.902769203582
6405.814290498451,5145.87768171482
7085.345353239395,1788.7525338157461
8342.127840078016,61.1651772370636
6945.993282443886,6518.805983261748
1175.180642951401,2981.8706729324217
8701.723238440642,5308.379682146348
7476.195209773271,9572.481013878523
6168.719799093583,7730.277745537417
5159.092583295041,3784.7438342867144
9957.277498740608,2791.046115474133
4069.4832508467216,6707.994985839784
3544.230845730325,4834.001739896972
2203.679504411645,9017.730964988405
8394.833236585315,5193.052080283845
2845.354375279141,8388.871081627416
3787.047026629022,1429.9118783009123
1948.3337479711126,9366.94070119108
8619.684375006656,7904.046760171019
2779.9507163646585,1285.3261608854027
9023.5877406168,3961.166410923711
5928.902090375896,517.4787575142681
1183.701772106618,6968.4098872208015
2786.063225684575,6687.063908256391
3486.5155376826497,7425.43851116663
274.7188933382705,7126.836906987219
4596.5902090950085,822.6297561926287
580.6754586325103,8776.868658527814
4.193234451997929,9058.178080559528
90.49808393283621,2542.7189381166195
4969.73012687394,3351.9301595865404
4316.2617745499565,8771.626671845908
1878.8801259358434,9147.11620420843
5767.834570481247,2473.7436148422175
778.4726562920929,704.4541586199759
2512.123472311333,8930.351067714757
4773.86038150555,6065.775891532958
8331.064496844565,6025.4192302221345
8022.252574621695,8061.499139935704
8701.669881991826,2683.1193954025957
9945.121320414271,3277.047486463589
1917.5629632051273,877.2869374729597
4733.957355008569,3824.0840774680096
4947.950279927398,3725.490053932504
1434.6425720256927,1804.0734523850954
7932.444965600976,8780.572702678932
8274.731713346559,7357.194757585901
5012.338007053176,2297.6743725773617
7198.994723717283,9603.514259828777
6594.189197568323,7787.2576694003255
6336.657813839468,2851.037189993225
9881.628430251441,6699.871009083618
8219.458101724804,1419.0335651790676
3482.591806674653,4060.3369018218905
8258.183866699537,4966.24413631255
6431.564767611932,6348.002075422058
7773.384853888084,8705.85932371431
9207.920216842756,5597.090282880914
1292.959524713978,3848.076720630104
7333.116866185385,6213.729202881295
4354.2472268573265,8907.319887896843
9751.083039298288,6057.828958696872
1708.663586494934,6881.586559663476
6678.27617993742,6603.237668991763
9715.520576812653,4503.490646977128
9138.710368880676,1001.0941559777153
6204.645072750443,1497.5714503100412
9776.877075667757,7368.336929112037
5131.104161131618,4943.271204020561
60.722970664216504,137.3291107354302
2047.9986190960708,58.85101998659326
8463.236902113826,8852.646122133505
4460.762383148105,7434.302950782758
3442.5026838814365,3884.600377806998
3347.0117358253924,3824.399250177292
9924.036743602206,937.3080495153463
4873.174926698717,5766.486804516014
6504.899117423847,4571.966761339291
1707.0470443995157,3598.194555600538
5827.626927398592,5443.937756062104
1891.5725044343524,3018.1512188467464
9178.694931947719,1657.6121491685092
2811.0988617284106,5577.401230185125
616.0590794082399,3580.4550761631403
2906.4687725892145,9971.857967851043
2059.044441470301,569.269163783962
2540.34328757038,8515.81013053254
4745.028969468812,9575.143222982233
1684.2225381851617,3914.6906459508377
1348.7591556163925,4439.047022353309
3043.7131091431925,9541.075070066074
2738.4606390282183,4086.639206146259
4843.461912263692,5790.044551310098
3667.207344422593,5991.273894176359
381.23310963679603,830.5640795961089
2168.28747329207,2891.046386216034
5075.913211326561,9600.694236784884
8299.305627680242,7535.13780677028
6785.277295505245,1203.6845095933645
3909.5603313804627,5026.828336912605
8658.404891451399,995.3757497783333
1912.637855122271,9379.29480867881
5407.445895728169,6578.320054981481
8295.268727362603,8388.565959162826
4639.092203889088,5204.390929567771
4736.084378959934,2810.161912528815
270.2305274831041,6271.526406189285
2472.310816280754,9883.75484471629
3725.426195220138,637.1171415532207
6903.825244030528,7196.161526130711
8612.23973225052,1624.6055018112816
3085.2466625768416,9871.365386587731
8593.329121304394,4522.6030051681555
8397.659769744241,6994.273802204082
5241.435884621805,4445.568622761254
4861.5033267362005,3203.138568923682
4399.467898443846,4056.904096600976
6275.789429823772,1312.1481349049525
3462.6305099469155,8143.693143662132
29.111071384801956,7197.601183254797
6781.0308245776005,5909.212205695388
6259.463267039622,6786.436003852071
6167.623405946328,1548.1183484347648
7253.20445888231,347.92707664512477
7788.395999373426,1199.6123169762495
5366.111066663345,1742.5075227739228
4576.8924703527755,5032.03183252647
5348.710036331156,8379.072618782673
4389.611197701088,8013.809575519804
8891.943057216244,1573.850958579116
8584.59303034928,1351.651261834248
1411.0264332955303,3471.8862177974465
6610.131039707427,7066.251512990376
8506.189305649174,4455.996036695572
4800.273939193283,2058.616375970831
4020.0923464672323,7076.242096985124
4641.632970822273,239.4996356896273
7694.040604560965,6486.881514926576
4849.305464657895,1698.6263145548176
8664.114549862592,5493.154867744431
6510.994219244038,2590.0075657318166
1582.0096842862808,5617.030538200637
9153.569881060701,9734.733799973896
6402.306141763089,338.6050444279409
9007.459385743176,3158.3969782312506
6743.550655978681,1129.1713569895212
2955.121709746182,8999.139171121236
7251.460455293241,5637.991589785952
3780.933425995654,2950.195303576032
502.2314494034241,9626.555842688605
473.09018578091553,9702.896179234274
3042.6347212464934,1224.1070466810434
4418.866043221798,6498.0389726866715
6990.886801154042,8720.71019828498
3773.8674230422907,6091.270517890882
227.74334490383464,5273.203003186473
872.6323063282526,6480.537590936962
9753.56018803567,5934.824103660921
5904.083773737288,2451.98868062487
8596.667796009975,5484.642908710073
2319.455615881646,7099.976432570072
6555.446690347201,7406.99277793968
7557.317638183525,2767.722034283483
747.618886491126,5022.5387961599
3800.4337726208128,9651.516393265767
1052.0540403703915,9071.722271650266
2341.840028467772,731.3638504200293
6556.0915897030845,2015.354938918027
4381.301263943862,7667.150466555989
860.5553388028164,6959.16291994744
9295.34070117717,7720.399886454512
7602.843204904277,4083.151025492685
7760.419133185727,8416.35647639122
6371.662231742643,2673.1776872926293
3372.2881585916098,7776.194806384231
5684.572741254473,9993.195383581937
2278.9979419855854,2915.894210633225
2858.802948407152,471.93379533265966
4594.762302327146,3583.759995659128
5710.3324931923025,2260.094244065588
9187.388316844039,7945.404732188375
8544.45021641956,2157.0848764192997
1634.6220101886156,8684.700651349327
3987.3454589119406,421.540311702463
77.41595285588487,5917.849564057541
6829.829465887822,2438.545155658224
4622.9628381597395,7672.618484794367
8768.91636455884,8178.354750946422
4235.009421004868,6833.47113907344
12.381051446678226,5157.068875837976
9371.041042551484,8174.414965113683
1047.9843772406293,7552.587500216929
3170.534728738096,5586.309249975347
3902.2786535150713,5944.9619204330265
7888.497562181727,9748.784312509772
2435.9730713465833,3040.2464755334368
4712.416727784793,2832.8359716556083
8229.017911477293,9889.175535207993
5306.340917954089,8418.854290941403
7193.583978697776,373.34640485840674
7090.126605265708,702.8047766103917
8178.2011029924915,2663.581292477898
3612.8622575866766,7034.356854752754
1835.8740494707126,2365.4779894307467
8238.574627587916,106.02483783774485
9464.315855907376,9625.738638305353
958.059993048761,2015.076055369136
5692.774959770985,1761.300806259274
2086.611495216859,8689.011201204932
5319.408112374614,5792.955335386841
6574.4916359446415,3251.5267563168136
3287.2412086719405,51.87298525317075
6666.857264831358,1954.5846418584745
4618.228001441363,9608.463978150377
3694.013481008437,8785.413281827352
9723.119831087617,7503.253034273305
3828.400814787801,8942.314017699018
5463.205061809639,647.2768811516805
703.4479909831103,3204.260713481353
9185.674420558651,1108.155060112983
5087.417975416458,6689.537086846496
3321.4174779598784,4639.754841720447
5718.566581298914,2378.9546036350816
2582.661913911177,2531.4934826635317
3944.9895352843,2586.241692661182
2217.5132006160147,4089.7231551504874
8638.798251954177,7425.779814068871
4415.363975132464,9006.336612453053
5364.782447506278,1058.2424807466462
9535.668988360843,9422.9030925643
3527.848181335468,7557.0625147802775
5930.623297031779,4814.8808224597815
1780.1662673458518,3013.922073896005
6175.030809459396,9362.344173115067
9717.076507657222,3749.821708003357
4249.243345732661,8158.512918246403
8097.852448050262,6993.248559647341
9096.193667025811,1927.679413461657
5433.872937679776,8734.407911397031
2766.286042929951,3501.9766951962615
9695.629855022435,3957.767229053224
1708.288649248486,7174.711143382238
1565.5426450563225,9539.082796587638
7028.409060893781,6435.234949482142
8572.60588414563,2099.5005074288797
2360.7885253579375,8107.519711400017
634.8846422814258,2168.704703957135
4045.142287423308,4204.046589626446
5581.425657228315,3544.1299541078074
8203.476798631955,7956.2120999759945
4212.195005372125,6019.516989534808
698.104567951896,3484.221324173865
880.2077289509048,7465.579066468523
5080.943148333626,2107.093901811652
4322.749323717177,1102.1421037437594
4843.356359251618,7860.969292295255
6056.043348934758,6310.6187118048565
135.9796371901123,2119.285934147035
2204.4922766501886,6007.460402293934
4764.374301285983,4309.502431196555
6591.823798087439,2666.219824522509
4298.071937937906,7347.313840610555
537.8528989071252,6066.371136905848
9244.392363532337,7335.862209113956
2408.4772549504096,4653.359446044671
624.6344085988798,9551.444800702358
7606.102784169639,3859.8504618528827
2237.612768848205,6970.831014246618
4637.456303828364,9786.800399407222
3383.239949557857,4215.825933366462
283.3399462260855,8020.730752670334
9692.963714132435,6854.425956465639
5287.180261398115,5116.589296408775
236.76411126648534,9703.80033930556
7615.257102441749,8851.496612569155
7217.246081107681,2685.079452239838
962.2545610678224,9536.983656694782
1215.493780178073,8226.166942547992
3563.957950123998,5768.00228741124
8924.355613697906,8532.913958939445
572.2175164113919,3476.526304710259
697.7768950763564,7929.283350867811
2276.2746168920667,7523.013144954066
8753.65725124473,1389.6090761195856
3497.293417582422,6011.088992629368
3609.9554954118007,9116.853083931697
2709.8697866575803,2820.908209102061
6719.823055980939,1674.346557562515
7971.684213558844,5091.551769278889
3114.8467060491225,3579.728026629515
6479.2473638848,9986.402193982038
925.1699803350344,3550.632071813291
7426.161610785559,3502.5059795918046
1948.2713266607489,8841.581514205891
1333.0847221579777,8007.681583666188
2057.3889380266573,9551.992940158227
9083.9843694705,9802.21709130609
3826.0820896229075,3817.701396075903
5086.971707246636,3599.74193744373
6307.7829340746375,321.32195728287405
9868.005637957021,6186.509472540861
9845.791389463693,9374.838746972066
8564.861545433716,2866.0231970343684
7193.901251653076,9934.663401590333
5418.59088188083,7590.206686827142
1438.1414784057645,6214.979129680049
6748.21356938639,4538.0405059171935
8671.669110635254,3072.5868399958113
8135.173463951899,6172.23205338905
2566.0895239416136,754.2495870031518
199.9790373250854,499.2945953608641
7171.5237559114485,5736.469695164189
4937.11488210558,9349.46158077108
4770.803393676127,4370.202295263157
5805.6647150643785,652.4059816222672
3651.549323522031,7224.831335859756
3702.0336537632747,6696.8628696428705
2053.824008629269,3796.3972110032473
5663.425407608407,1586.7960164879046
4524.506720467158,5322.657036476014
8777.403080842425,623.8555749645546
7310.522510263365,7770.434023156714
5702.986860400442,6740.848221965519
5688.334694744849,3933.598976045183
4859.261198629733,3063.2880964321794
2332.090444031991,6264.039170880323
2018.3471128602782,8347.717404727578
4436.570908115323,3928.4176332057827
8593.134149795695,385.8061921716816
5057.794401813669,4898.122171333348
529.2075649980077,3941.780683174654
7805.809450535306,3887.566362323296
2408.975200912926,2660.5723954026894
5440.690971301556,2330.098074135205
1455.549125060901,1016.6027154884528
7305.106066199532,2600.8967212617827
