x,y
6753.18446209762,9092.151904190816
5429.96864850767,2663.237652261943
4471.843794353707,133.20355525128446
8031.446789412236,0.7064071228712887
8540.85462516757,7203.5249905303845
5436.4975885489275,1870.4777079469525
5713.096186987202,8212.44059084577
8196.593677241228,4500.878338207217
5940.241043239775,4552.960225523359
9180.587281108605,4555.776167517528
3012.641645210603,2623.6084440649497
8144.180338220675,7857.941364325567
1474.5368802992452,1343.0614411514441
5129.702725512152,4061.8672827179525
1862.8633128508031,9281.294787664674
8405.693579910552,7020.180354440508
2849.5271865232376,8403.958963753461
7687.765195061411,5221.810178054266
1091.9490492352268,5940.851570392381
5568.476585004386,8590.500145037651
5218.922241455753,9070.896571036983
1527.5686070881789,1157.3749506164288
4868.2811157990145,831.3623908991397
983.2987265568371,7126.524433231617
6449.409419821648,8417.440028996929
25.385613660796615,2154.4541209388135
5735.324210576256,9428.518353359957
8588.69491321806,8865.852388008096
5505.054611479253,4878.445362942447
7126.966647354105,4774.306042621992
3738.032012333035,9543.670004843607
1701.731313699546,7943.272534303099
1941.7515631778858,5248.539420102011
1106.428758435014,120.79153527163267
2840.95554536708,1396.7273744170727
9498.10659934032,6460.421443486569
9473.495026755543,9626.820605007191
4726.764213095355,8613.614344571844
281.19968749989897,3920.6973302782276
2241.2235000615988,4368.059678869326
8044.866615645855,9585.079921365286
3864.7694811919987,5023.849631156967
8151.33171347934,225.6032760118687
5193.058446292494,2317.496498792595
405.80661561787304,6988.947348998571
4962.962787612621,9249.524929032727
7732.9338010956335,9041.288937154257
1391.7840415662065,7496.191159085617
3963.2238554899877,9846.95955266871
4535.314071379853,7215.3593649707655
3452.4195062113163,6207.641347845832
9064.78307455267,3495.014282426776
9660.955772463765,2907.068322901005
9782.486402918028,953.9101102852144
5192.408337555214,7767.860832178561
88.40318185986962,7305.3549737737685
3675.593366707194,9370.25338936213
4621.039072391466,2155.6062702723157
6744.731083096426,1026.6077591982325
3806.2434346669615,7781.686154317334
118.26206828483011,1079.5626168375027
902.24662623549,5641.862723227924
5321.520113039585,3322.239472038343
803.3958240172944,4110.85075352479
6463.2764381044635,9123.679344770935
2097.549320276503,8887.619871006786
8668.459639598004,2630.4539787915237
1570.2066413419213,724.2540714671397
5038.941012078455,7537.068451822112
7137.982959601086,3823.2346049506714
9384.450568604676,4691.667625081833
8797.908190561884,4385.761219017568
3456.1771590632816,3263.4645229530624
95.2166471428284,8587.558469489615
8663.108923801998,6375.9043434437945
7161.821260444641,3093.96550691986
747.8871589248625,5005.693311163835
1199.808507084994,176.17342073279363
843.4245041211352,456.64679615775583
6204.104054208529,1045.3082490541099
3316.1037923059775,2923.4221409593742
80.66646740520156,6535.113831225782
7574.337327878139,8040.170090441766
5474.265181317749,8176.477134703928
1150.8847276754718,4272.432898425469
3114.683531428699,9447.071643257324
7011.907490103054,9088.790858481523
2942.8435295621293,783.7210943549555
9641.993878213954,1135.344706782674
4508.509479444532,2393.6742594330394
1186.858541859983,4687.790236133209
5560.697315144146,2252.622342301085
6349.737772720332,6554.954289024062
7533.834623990896,2367.98436535011
2270.369599298071,4748.254396637935
1672.5658508777997,2017.5861943686402
2858.4228482914395,3750.3626087916887
8729.418528108405,7528.788390375377
3945.235351637012,6743.533380623818
5916.181897506354,6947.516058182665
3284.222677686699,3285.6666143974635
5786.802293312661,4734.674188097283
6093.878269223061,3261.3864463055984
1699.403318973951,5894.1068358049915
8138.222739934829,834.0197644824455
3680.839538471129,7392.219771009902
4935.866354645539,4194.305817419375
7118.293156165012,8471.803543600965
2798.410720161829,6579.866832746217
2135.038475034582,4558.985903993315
3959.002798790726,989.0337704498597
7460.247456403439,580.5285384854975
8724.021446195891,2720.127959471177
2213.4302623824165,7519.840512850609
9248.600641505302,5663.760724347264
5046.428612742985,2836.0709565373877
4865.815080504241,2862.7678979331395
9002.258840419947,1657.238203334448
6423.039007585974,4947.372489694558
5253.122167933435,8295.372430657193
8016.891157557285,2706.8839036570093
4736.590382581826,8519.021532353465
6336.767292155031,4055.7037722140476
7622.989834865714,3933.450424441792
8338.473913463915,3963.4225670630394
3401.022838258021,9001.048530857062
9009.172498362974,8631.217909380322
1599.3186023040419,7009.362313324523
7365.339655312647,1809.3618629239882
3291.2139587573765,2475.3758093443535
9793.958751087583,3407.734657192488
9367.415698466568,9490.807377560623
4911.531894533806,6902.398909801543
4702.016450595179,8703.647879923852
7952.574634007149,4099.741006390136
105.60239697178785,4014.581661634845
2955.7019121910357,9260.914146499505
542.98359548122,3328.999935683669
6082.6035716391725,1406.5202657589327
9923.248563768746,6902.846064559692
3500.45129977821,5539.759308827847
1337.5642044204972,9292.117029543382
1512.0722600031922,7538.576032450844
6503.308170697113,2360.632161253241
3072.295368672964,8733.883240206329
6666.31977949082,2731.951815724667
4330.272878547679,5026.973573436594
5004.368999128118,1707.7258053456424
