x,y
182.4036421480446,2559.543569015973
8787.92141582418,1660.444472287309
4658.276991201999,7570.066353844904
9772.563909425666,1129.2928159303583
2143.959363522997,6083.5869841183685
8942.655526978437,2653.4573626121096
7775.3633978429725,3187.015109664515
5814.752988599785,3476.875201742181
7330.7320800533325,9372.151516735508
2737.4275385527512,4585.604184502903
3868.3056551832497,3849.674208320888
1603.704032039457,7687.3784486380755
5559.468381135015,3278.806022761399
5680.85799804538,6862.542201342467
1970.5155935226194,3498.715692672906
3339.432210239498,2177.7142948284622
5886.847710032495,9783.40570842104
6649.724350308373,6131.253907969045
6252.593589706893,304.6962304047518
952.9108022599208,7354.025859381016
6689.771637594927,2409.6326803281763
8772.336598964113,9696.42646993125
2970.1521045899794,927.8637112880527
3360.8217540620944,9192.661308532515
1649.1927394431493,4212.583673168546
1038.4725889349745,196.58226765164267
1861.311131338138,9934.65584901384
8838.400756530895,9486.28229289939
1737.9793550613222,2179.9490018187616
2395.582355613165,5562.116678118126
7797.5424913593315,649.6559274223257
8624.833620773437,5534.704451026862
6508.861770789268,7908.719509192493
3347.589251465346,3621.8597570767306
837.7917937125978,6448.7389120106245
67.70363247258548,9658.591065656794
6944.84529656014,9534.307552684471
7744.233979722802,3989.5862811941784
4037.682541706877,5353.084384959111
3046.69173424399,4086.231348717182
5751.613325238043,6626.342203793676
4011.7664687636966,4556.950234164977
3403.5812455287296,6166.089691296247
6179.193657927472,828.5485117673785
5907.762764949972,3385.5228839053107
4958.4730272679635,2636.427627330743
3358.7475321862225,2623.7707853005186
9882.944775311918,1855.5747184070415
1141.6427419908293,3605.8971424596666
9856.39586090572,1390.4587826931736
3896.925364717402,3796.618226758336
3391.712289457628,3983.7334053695695
1413.4056960401088,7381.6556849007175
736.9777705990455,6680.649400157052
7078.637161688835,7345.856986349038
9425.71274783678,428.17741840470825
4626.274808369103,5269.951755104252
1499.8092658654516,8327.28646102636
9.03347334178517,3900.1463246385515
1677.2523262558914,9261.756901128014
5075.096826369328,5949.660052563658
56.09813660277574,6520.015552031241
2741.167821194581,7383.240839553854
3164.9443193520688,6507.81588395254
8199.944502089114,9091.375522956761
3704.982821568609,9966.823147231977
2624.502549981782,6830.22761472756
5788.744852608327,1451.9647161971538
6535.605881523597,897.7482422479599
5407.539810814016,1643.8262911787383
6355.413662902925,6048.310925670847
1713.6613155634095,8320.748540247587
4463.804578287719,5784.191242733627
6460.541995440504,1360.9630925922966
5308.9568120426375,2517.9866369668234
5210.947526834764,2475.4227415084706
8915.700958801535,4619.604568950346
2620.4428552047066,7723.686278076118
773.3752270136985,4108.664043938365
3301.810565356237,1466.736049881242
2157.4880633291573,1360.3978768073443
955.3681804388514,3776.4827555514025
7412.64184340813,5941.378295010691
381.8591240095581,3497.6820041508163
3410.7026446533064,8569.938413045835
2212.5616822360985,8016.144711305371
9789.701614423728,5872.092104128219
9268.184319346152,930.5350657992128
9902.708479611092,8179.6385520728345
7841.031954269912,1079.0960464960008
9674.167572734525,8034.679112958808
5305.127939158523,8779.119043422836
8425.423408460307,3483.0384325679242
398.48102466674584,6959.007810169219
581.9002769269343,3354.786982099116
879.9902954133854,6595.971894534645
2926.1974031730865,7937.334432514872
4771.323091833461,7617.893993046085
4172.524696998747,4790.942541599925
1597.4605848465628,1476.3914764983654
9449.924729313132,6460.780691523419
2961.656505209642,5100.579635024886
5463.899866137889,6965.856796386055
8684.869625798061,5557.52266084328
5336.877760839099,1072.3647121033252
1587.5962015329303,74.23901420398505
2058.608794831377,8513.374300417629
2615.0646565087654,8541.341152742938
5882.610090997973,3682.8284550825474
587.6164251521132,6786.069483873602
5079.585172527606,3713.9856471188004
449.3686514712425,3930.455330301973
3081.8589304016155,4073.962727457501
2767.9090117023743,4174.044736389171
6747.316768243297,7230.341254772562
6650.225805310292,2622.072632445316
354.1222064607363,521.1689199431569
9171.593420767975,1119.7045183800003
2169.2893944213397,1402.0980920982117
7727.938913505227,4451.219316368712
3815.3996507658217,9041.571631093468
3989.7533833577413,2784.414239130204
4746.733039760782,2921.456678898008
1988.7240816440733,7673.034261526948
3945.822950873513,8404.121324734617
1176.9311029722785,6348.769411543438
8897.19065690495,3399.870228916172
6602.577264443918,6858.997387438035
1834.4309956505479,7339.65485979363
192.10855584237075,6205.740646127623
383.08982893196844,1903.0254448376095
5540.427277177831,1771.2008566580773
7800.3470802123975,9529.01602350288
8862.887085869233,1232.2720484335437
2018.2911214303879,7093.14850994693
974.1857347069172,3037.1970231712753
4663.404708199925,1764.5283621951135
2477.4063576495164,2496.4534454664513
5087.4171065727005,2614.2069786706747
4986.924872392982,3699.2958310018653
9556.279827437378,8704.449111136852
1279.6685167446387,7489.5028175881
5829.478181162382,2470.1678465435407
6997.534517163115,4215.117834777581
3953.288795423838,5733.182522561246
320.42490511222763,5162.616750941055
5763.252617487852,9959.999047468174
1952.9244800295799,2745.0573231729613
8744.667537243056,9891.674042593153
4189.859778770617,8494.162411582209
