x,y
7499.604703991778,8159.469389686173
2099.0559309558575,8613.69996363436
8980.542894407137,8465.14338690278
2051.396404820072,9189.265336395545
1906.8772066366657,2522.410201733616
365.4966784809488,7550.419287462782
4720.669451099992,4605.3949727414
5648.411332626164,8419.985528900615
657.0863942835236,7284.906771616132
7755.276166950106,7764.474464997246
4532.888347480276,6561.618376810715
5243.902693275801,1774.2876946970687
4407.627469382282,5450.269188969383
4007.63060875326,9846.697395245083
5596.403313082179,9373.88066497119
1552.4024593071251,431.7373579701167
1819.2813049527113,1648.1481572943712
8617.856210135173,1317.287734545619
9461.154621336327,7259.799099852955
3733.0931627975297,8177.853298569451
2707.446731435538,2135.1136631067193
6439.9954323901575,5058.52692951829
4087.341710980964,8407.030280112
253.86355660344861,7328.015447662506
1561.5259736619037,5422.372054918483
7159.722288473975,5903.476904587729
6589.239419101514,5083.6054691628
270.9599250348349,2975.4845131882057
2219.7216193294944,5650.219928590161
2310.7479658807138,6888.8530205009065
6718.927435987284,8733.229158608077
197.10537754364154,6362.913539792481
1041.0858198457383,7611.21537043158
7999.160853731893,1600.71634954573
1785.4466205433362,4615.574744197899
6527.461078518747,93.31619827093296
2381.8278104672654,2466.78864521623
994.4139275934516,7264.617151130048
2431.721909994541,9918.099513493635
7222.669318556592,991.7809958721591
8556.964681062858,4014.9431586128826
8302.198645669916,8000.709686991595
3971.835296184548,2040.3563462889883
6680.851365706461,5550.849493022863
2049.8429541582095,7330.712960296748
2931.4773026101325,6159.85450260179
8963.358185211198,1880.2473461541613
130.01923510736034,3553.8456868573944
855.0853085446807,7837.917844853972
2078.862551460273,5542.265141320167
265.32203873819714,52.29613542912737
1814.354350897973,7609.907600280939
5830.415609696922,353.11354940239073
4214.24550592498,7457.337827312322
8926.717110769749,2024.8056016523742
8174.435617384409,9580.734801193803
3418.17351697876,3679.407513020845
2594.2343343129246,3269.316163380791
3796.924081672669,1488.8805033244469
5902.949425148077,3056.042154902149
2680.636408228763,8766.507618282005
6241.4890784913405,9963.343376272473
4094.116521912404,3683.0953050684834
5520.471808519802,4486.106309545426
4361.2652913531665,7220.70938202737
2944.6575954191767,8861.957804650745
9484.533069621566,5930.443341867842
7636.057941597608,3915.2569817782933
1401.1317576645254,4126.218408486237
8684.679758979128,6956.181464968068
4874.311982495136,32.18263604278682
8945.522268940915,6195.893374598407
7998.5525594731525,3554.930104413574
4252.135044692334,7941.973312770842
224.69308320117398,929.9063982313216
2686.7735938494607,5882.022669483905
5416.342146608669,4809.728898861237
6334.782198261472,6423.255259052274
2578.876854332023,648.5359448296834
1393.5607407282414,5799.837874281313
8349.302367992992,5614.845879595237
9844.02180703552,5606.600944161709
5256.901823026858,6034.876665964548
1716.792858483035,6764.679372263622
2723.0732651936896,8049.889996807698
183.90676547466734,2698.2072012821436
9142.98806560499,8250.494101800621
1177.5108289014113,4982.556822634536
5765.164755142536,770.5827913433117
2740.55220687206,585.509292439792
5541.780025157934,3342.383186960608
6514.203883518642,7848.9697711146755
8297.418037072017,7076.809347409157
2064.212717606032,7886.149646724064
109.95828658480478,5172.690564416093
1368.8563006880727,4401.989979554905
9000.186418481051,1474.5252670628395
8738.900775625152,3281.9275360931156
5974.131021703083,4340.193661738753
6005.1686043365335,886.0042967961723
6650.366745462555,2206.119527112113
1753.712786234496,5982.252940637388
9144.119459249598,7356.631142391899
4187.705248920731,9983.475113929497
3831.3852824949745,9331.133313435577
5189.177052828375,6425.6519953519155
469.65966775055045,4212.48053294072
1662.833687560794,6361.773647082327
7380.336164263705,7856.5161808023195
827.9866792512647,1183.3619092338731
6031.521094663882,4099.048896962882
2453.4910968132094,8398.022856356172
3892.9561404197652,3838.3295193304402
2886.937367706999,5718.722712271865
3556.7271646494914,5877.693608621982
7190.459051842455,1844.7625313363935
2971.2171562317503,3622.3544165228836
5664.046402968972,3345.1128874193214
4760.504021990997,261.9670853206479
6636.711653626481,241.91763891355245
9368.29739324758,8316.970436757734
7325.720972102503,2730.708099728124
2149.4037859075675,5180.787662388155
311.83135061284673,2987.2557358877307
2622.640442998251,9406.792451153406
5950.779307002548,2592.9675886577375
514.2581348425035,4296.568127389351
4963.662472012364,8727.302504846019
5968.428489168892,8419.335667918087
3342.438908169608,1861.014178462773
7709.122037458219,8026.433097957104
1065.982531337718,4581.868867378927
751.3778173580877,4829.688720853552
7281.887562036033,1334.7997241594378
4954.913162061985,806.0151375712466
6884.02396427736,7279.393069737652
4348.273386037462,4964.611523552998
2464.020332391068,4368.507026151796
8191.023176741997,7295.082286523967
7994.158789689793,7655.128989911097
6946.9647085442675,1589.0816766935357
2721.451372299627,6102.251494776413
5902.3066686908705,1353.5408227768553
3609.738969400268,7513.750860290457
915.8207332663414,6569.551562671395
9173.135754622428,9566.14621083458
1368.1863091896141,689.5801635642118
9502.373538208025,570.5472115125432
4460.057729579557,2821.8707469320016
