x,y
4426.190033980301,5563.427446810776
9154.257215666858,4904.621684118989
5485.844782940648,2279.0697115967405
4019.113721984444,4455.614624588375
1337.046615675519,9029.661482262074
230.94841391143927,5045.4448946954335
5367.682385646123,7308.568378051887
1791.652387959237,3653.5233882940533
2921.764315114843,3053.204454661247
1217.3018531388445,4784.441701228982
7123.179973193142,1369.6998286956464
7580.2832782269525,7838.051645009266
2232.838461322557,5650.085484918901
6545.176331096068,8281.028168343182
8317.647945293455,710.4984955673333
6426.176732608066,3091.453545650568
9783.281491740408,8502.234741532762
3203.635166503288,1534.4189910507998
1281.962074159203,5060.167032178045
8295.361528831829,1733.830734633881
1702.9739003632615,2869.5901256611833
5748.0236497065625,3468.5429312771066
9325.079578734216,6750.309787957377
6254.756269629927,9648.562861013825
3474.721637264382,577.6777744723427
2730.9014048017057,1300.0154566820477
9473.201750718657,4978.900349075067
6395.677207356114,2365.158626971926
6506.847370945546,2723.9541698071744
6368.659175833904,6621.148888399771
8498.331920546323,6960.058019542034
7964.897593459494,5478.0589269004395
2238.692131558729,5972.630862100647
9698.846562752315,6806.000623332215
118.33511631480276,4757.069754015844
3075.381761904782,7507.550834110583
1698.040355463951,1035.0462475211286
8456.23075197723,5506.0248151299975
1984.42677698906,8347.46296569983
7326.656856036753,8880.114758026708
1756.4817261842093,5360.99519490455
2497.2385383010896,2680.159268834301
9871.987050831971,9431.73048268472
183.81506585753436,5366.293052859631
5333.311279217624,1208.7479594491879
7314.269036165547,1485.6232954930315
2403.142495252276,7857.160351212447
6281.63357888896,8261.344456899196
7266.233026141095,8562.128365460923
7356.354035794907,1982.7562933966947
6709.667728661952,9168.167698019994
7155.102505830071,8372.19889696667
7570.668005421601,8053.788075296698
6789.23558765205,4329.266467573435
799.7239727205418,9648.300663427917
9887.563642622075,8965.659291447266
401.4574209509758,4866.200412551163
4241.509089674568,8657.562047442038
8626.159578754568,9729.84061558674
5002.442923197807,776.4365632337344
8575.817159402342,5672.375117085334
3128.8442270726478,2454.1841659370434
442.43941046135046,9386.154560927387
8144.766583742854,1295.854026608031
752.1102911653344,7805.062309358661
4836.511508637146,9215.750731412461
1988.3896304933169,6371.734017932533
3713.87556518173,2882.6393329799384
5264.292336853107,7273.734264094719
256.49531084987575,8173.848413202425
4444.184128802509,1333.764161582206
4347.058697918943,2745.4633898945335
7198.132254110824,7959.97650845474
7306.762098753088,3204.348681943726
165.12738582623476,7186.401056407661
9767.031226421326,755.374105494342
4269.690611307905,830.2659618977704
1851.9811893165117,6055.010367414846
7500.042051120123,3330.8737337698503
3874.7753035169662,8187.022469522491
3215.11300901243,4923.276556383468
9964.216480329165,7649.123559311239
229.11773325735572,9062.814583528689
7307.223110501771,8712.82170473596
5776.670396677277,6849.658248793164
6258.462085876924,1139.9967098781995
311.7060007412642,8428.920557091405
9082.598776637336,2200.5509324786167
1569.3195321427288,2872.069948611251
6628.342013257845,4475.7350481966905
2755.869158679678,5891.845880097954
1147.6888803081597,8649.578383647226
5548.304779638827,3115.086440404381
7667.978453053478,2006.8229300101782
5233.883877963463,9485.237702747592
3012.4126779103667,3278.706634406956
9255.100719099386,6516.970990873777
5163.0850128466545,8725.343866125462
5851.2213534613065,6889.807671103693
7473.631753999414,182.80049583262903
8032.948985454309,9766.609315092504
9701.125649002723,1521.0237340187828
1963.370347745962,6777.458572233512
1682.9000545829465,4528.8206798252195
4877.618980478414,8097.668747711676
3232.0264572029946,7381.358400691435
6547.199429066855,9906.985754538826
5531.1470326408225,9694.576289066696
5852.79938002492,796.6794580539294
2887.7532337088473,7118.319259182242
4008.35761860419,8167.001046426996
9429.01538374679,8393.083187009986
4962.717755375761,3386.2065014416776
5123.549577684698,2110.689461195374
3575.6462839696255,237.73576947609064
6091.976850361966,9831.994246613356
3240.9933141764736,2109.692638977897
7474.890210163047,7499.985227507204
3156.5228814011816,6141.817913945308
7704.955588698142,5891.028028467998
7137.589426619689,52.721544086739016
4498.665121638805,4965.065417399095
4387.594824165084,8426.802228186561
7025.165501709182,7630.243432883126
5239.315311243966,8837.524649500021
2305.4962584999685,6911.642458308956
2303.875221215349,2734.351094931182
9195.097012807904,7573.676642328556
6192.749391103444,8590.34394185457
8689.153620356396,5676.661428290267
6053.894286875469,972.6638685002808
7137.848705621741,7962.580193474142
8536.874889436933,4978.557441280837
3205.6532798069115,2705.002801293046
9788.162012241737,282.1806448739017
7618.67089834184,6811.230101043017
9672.067321800649,3060.9944496086728
8158.600313153076,2587.3179994092375
8440.431149744285,6382.581700925195
8361.71109049895,4843.159247440663
4980.041578447556,9266.483367918916
7563.4714896412315,3571.6459423306037
6231.406566934692,3048.372372896012
3372.3071039631245,3055.239658692961
2805.1251163114453,5906.796579785956
7317.900618467018,2472.116526980682
6683.059507806218,2029.8165693777094
9698.02351650092,3011.2070668511783
2632.8569676868683,6381.507290338929
7869.510818427193,3780.943076783878
