x,y
1975.5590567847826,5135.1786674177
8051.743973603768,9502.79223611407
1857.769546987078,5356.889704560298
849.6628988946642,3941.9049459990797
4362.460263571574,8482.031285528954
6583.074395060618,4929.827104580891
4377.168249335414,4719.025105645231
2767.541319513086,4903.124894098283
5581.711838904407,8467.850018697454
3470.0233541219995,8319.415416880522
9328.67690126633,4035.199924402112
9226.451396035722,3332.99859870525
5023.7181997209545,4919.280240391293
3278.839940182585,5727.725097371091
7371.324139566391,2383.3721062799696
367.1294348306664,7939.550847155906
4747.690060436513,4864.827657324229
3363.2339427033353,3340.455484199596
9205.358851025547,1068.209929639906
120.03027272682543,2388.451604036069
5528.1487571834905,9492.811717559836
7406.63581066626,3050.996868195266
4850.179875240412,1688.592893670353
854.0303016272167,4606.727916549932
9724.613900279022,3070.8774336024867
5180.1043137609795,351.5925027119415
6141.8624431901135,3231.4521727941724
2366.0978270750734,5441.086239394685
4834.980851068038,5517.123720199669
4291.494919583219,3565.589211768887
748.9584200198374,4473.0275625260065
1061.6035354746723,9655.179182347663
8374.725196187746,3773.484772303116
2398.1995220659023,2582.2681325998296
1949.5827149863055,2434.6704406676013
5049.114512501393,4577.646127041342
7687.471313625129,7595.201487169441
619.4651857898792,2059.881841884732
5768.079196382559,7092.96127140768
1192.1044284057336,211.49823349416286
364.6105082561846,4189.329779839461
527.4395216221739,7758.650652027869
8341.641082084414,3387.329557744314
1179.7248362806156,5637.371014453995
451.5136441229195,2049.7923282591078
4378.998871429123,7419.953911261723
8439.934719420247,522.7910326875962
2624.083764893019,8525.426448755004
4217.126175259164,1981.9638642166815
399.22532563751224,8743.980317083307
4490.785141348759,3525.2924130051733
5776.130806371337,7226.835744744866
5709.0705375214475,3192.2529778618846
3324.2669217436514,9059.116712346475
3155.331806631355,1266.3712551837436
1066.2361893659788,1785.197892725987
3667.983206462684,4930.301251588023
994.9466887296466,819.3843903814612
7665.959447120516,1959.8018470176194
9662.74297748186,9437.663822120143
9700.744566667068,9764.89661147887
8650.710993753939,3762.5932933042195
6007.921493396191,9232.860210139357
7008.656972438799,5448.246756734317
2852.058026804141,2697.4246587376706
6307.7042017262065,7023.987210805986
4556.495494398774,6589.018065748572
4820.173397769325,9891.253191087333
7577.76560375158,2650.472874092833
2819.1835559725164,6720.595026617354
3180.396116945199,520.237550294469
9246.417911286366,1136.4603869671942
562.2429485097224,39.18374951093262
4856.342984133404,9994.606810596732
9128.008004078618,8022.736971474777
6103.63007818157,7867.230147335408
5464.070742121321,5097.260752881797
2497.441792293552,3000.6708290543993
3432.7548906444827,1512.6428446267591
8520.48415804693,2846.7473884646365
5592.181317684582,3759.712219291391
5147.4219375677985,7563.10096980294
995.7971354002892,5396.617889031524
160.2815645512312,774.8362655548269
9636.85188687049,180.2900895891224
3769.8616728684165,1023.3217953406315
6032.1306209950435,4104.987136973793
797.1507318728499,9331.929170490183
6831.142857230466,6374.024812092216
9325.66708705961,8018.258998755151
5756.652529974197,4663.745945045485
1261.1532237541057,3616.660831950428
5817.215274734767,1084.0037271662272
7663.472131046524,8759.33022186205
4064.1653657401866,7831.600290279028
8798.37747941468,1681.1809759772511
6486.829533573645,5122.605638762605
8992.489182892024,4873.748079212449
6235.0531124733725,6250.915526865286
1312.8797200482422,9461.868939912612
3096.917111051891,5797.714417624797
2017.9494825245692,5402.172667786186
9088.264977168623,503.2293293466394
7604.000672874827,629.0747601802393
6763.9836891000605,1873.467913267889
3009.6631963162167,324.7077169174828
1840.4477205021353,7433.528955700124
7564.510879889118,7233.303039939631
4741.579458790797,1360.5623443164295
2257.895521506291,8360.78900795281
6166.2197816527505,1547.8603484611197
403.33852138451977,3011.7558699735882
3261.702541282535,2489.76899161365
4685.569945911347,3723.070985730478
1479.5833410940584,2546.6376588996186
9846.544775908396,4889.509264384521
2090.9736458961424,4074.0788135468542
1303.5313004326554,9865.694907793266
2035.348738868964,559.2635012822567
7690.6113315972425,1421.813763873516
4255.056592718428,528.2589390860248
5654.15939752538,6258.411949823758
210.09156986360745,545.0927741371958
344.31308573314556,8364.397373761232
4458.255498270161,5119.386306819278
8166.552432016235,5270.076245815337
8852.388787075652,5615.945077121942
867.0656759564022,1708.1370630621072
5383.631021010227,1976.9030311448755
9132.296862792704,3188.173228730047
3879.7275439788637,5934.964158218514
8295.658314283686,2101.177759402145
1336.956543994362,1163.3172713326123
9353.944896677987,9701.168864184321
7514.233175313027,219.81814809622912
9413.343927869017,8026.974053360216
6766.172335525065,7880.351495750221
3634.03931999427,2972.14113845096
9381.811725247224,1356.266160073134
2755.6677630917848,1456.2864670542342
3321.7252206173252,6974.316172371925
7008.084180017403,6428.0659108617365
7653.162995253862,7827.4567425138675
9294.034838491538,9374.811723991046
2048.024090562095,6919.27363266592
7979.9803521922395,1558.5153655144345
7385.4605339696345,2434.426167654107
637.9455625359786,8421.937308731145
3872.2314121020695,2093.0607583420856
2827.654570600986,725.2231695448141
