x,y
2053.329387067998,9344.330387534414
4830.3969755889,6890.876537482297
2685.3375606760733,8232.732126800302
2874.616648972501,5561.9069263001165
6567.5606347455705,7795.167014240635
9685.373316998923,162.0039733946721
6036.372005593751,8183.804247795352
769.7946706496627,401.38859085366516
755.8361385406698,8899.133763628624
9514.23220845566,9919.627472386434
2972.9079030733365,2940.6746217677783
920.6698608247543,2103.1855628579365
5990.445871503815,7653.633638580407
6236.487782902661,2530.2634092025323
6485.048201186882,8655.623831722034
2674.020278575413,1028.425921574767
151.10684214475035,1259.5519637935827
9650.153694544719,9791.515551006156
2508.930456911025,6738.388982700047
6760.262880525475,8468.872244289529
7066.298698787095,3243.29377351518
6100.074170794857,6764.837495206044
3129.073942136482,5942.418273085972
2710.9625376406575,6031.50120122947
5976.682827027031,6825.324595377216
8660.956336116915,5753.591731290986
9467.337289233956,4290.62369302666
1059.0580440375763,2759.226943805468
1548.2861259771985,7685.813309132021
9447.362587830796,2262.724300031862
7365.352283347926,6923.543061544142
8829.93824829773,2333.3282264932664
2026.3263413534316,6253.301699544539
5875.858711094019,7470.782671290289
7011.3959441747365,2187.138889065392
6801.118854469726,599.4330086130828
4081.516908666981,1309.7374299417409
153.94891691308476,6059.969672710255
5829.260568042631,8494.464062257355
2531.0153917960874,449.9682123542437
4502.542461428903,7341.512590416462
9575.810150838173,3413.1864595005213
3990.353176424347,4785.283699195225
8398.016066644268,9288.595498455656
1885.4060574925113,3319.7150473584547
6724.6049802502885,4653.369339394861
9770.069544389435,136.82414760681104
1018.9310087293679,815.9872000483837
83.19942227192013,2585.9159113478404
4335.827926326144,278.52240821074406
926.254830513672,6313.75326048251
7483.843496762313,4263.983568016225
9145.486638485589,5481.45202728022
4340.209727087588,1746.4718589632955
2587.1164215544095,2959.3202943661613
4344.033190066098,6638.244748527251
7234.4781785000105,9653.027236303999
90.54161580370979,504.16773602209196
5894.539894846972,8903.84320855266
6132.9168488737905,5768.812013112085
6376.882468959355,5639.195667556237
2420.220799808772,5002.785352077603
7140.527233781268,693.9408590418338
913.914863317764,898.7685173616067
1992.7033646680081,6009.120056590861
8774.700466544818,3409.585714355583
7387.231507265664,9172.680665776807
137.4555401134525,4065.9053735947227
2483.762603698002,1432.814587026411
2144.064829931646,7147.18833502036
2708.063280369726,2933.5342144100982
2475.5977027988642,5254.7030735589315
625.2629574284574,6978.327855051701
4589.405165968204,9002.641112020703
7327.3347478616515,7921.911948016761
6067.317247174364,6763.610678727241
6728.716685980798,6796.331823951436
811.4917853623915,9459.246440320865
9514.907101767873,2958.2409749653602
8384.918338430249,11.120941961874076
8050.903184956627,2719.5455939819867
8229.838050417675,2178.91379626744
9327.105081327614,6618.345851139982
5442.539661136977,6337.115997655291
2002.820178676259,5934.613827047238
6167.836078525412,162.43443209453702
7428.81493667939,7287.780544506475
7379.1739335402535,3235.3041248549152
5214.490241668801,6650.559890066311
684.5871933357805,5565.784285021533
3711.129384301278,3427.309254279072
9207.666084633573,1345.7626710410775
5844.48909757426,944.1889766048095
5383.319432557134,8315.183331122236
2688.535143821935,9183.97542081558
3684.489199165789,6497.880467642995
8953.460891531693,1034.3411486048337
6664.630475268357,4020.272168882407
7873.870267523329,7289.392001051572
4543.454230676552,7798.208840100681
6302.472194561579,1182.186222910886
2483.836087432075,0.3071884538241587
7054.608302834863,7121.37045880605
4276.013337033373,3565.961759862056
4425.4551481474555,2544.8133161826026
6493.223245768817,128.9746978952544
9362.806214689266,5402.994067614997
640.0634660862092,8511.507354259817
8247.432373470076,9576.31646272588
2923.8311041219313,5657.449506132893
4439.194545063779,5144.613277398942
219.13328775008955,850.5638548924111
3010.46077834313,5488.728015425998
5026.312426301305,3799.7907896539464
561.7607734743901,6071.352808835769
4910.957293831651,3887.263478765467
9271.106288584273,2402.9912345036673
1053.9321810780523,949.652752283765
7644.407280755044,3149.1844458889573
4096.710533759926,966.4483428775228
6551.73714524338,1768.9695082398393
2602.3659798522935,9873.36158579546
1594.9226254135829,4441.035569066186
1604.6261427122643,5318.717665050165
704.9194564314465,8736.185287372153
1856.4670490124302,9955.689004906879
6642.1938498896825,5827.144493446815
8816.906118435081,8124.738210441717
8141.256855911618,3269.4102433667526
6851.343098744841,3057.439574472911
1104.3186341110268,4027.037209945602
2891.8744629594985,6725.072626736492
3098.0687532246898,6821.9168925509875
2499.5694639762123,3152.394346494508
5150.056597097231,1332.0992413662868
5355.538148796726,6323.962564655086
3568.859751711102,1283.2586218876452
3537.89158736436,5784.925082293301
8285.555979060813,6934.22128056309
7892.928483196856,7006.114963944517
3077.9583168074564,7534.721106595967
9137.884438732593,8728.594215656645
9528.150170025061,4999.589919647884
3267.4254203004084,7302.491895295711
3544.2494879305486,6191.727353658367
5056.3415342195885,1866.3993979768256
9411.208125336736,256.8964486940817
8763.194331423116,2845.4138567693376
1025.679625835898,4430.337063376194
3927.307432714162,6171.059444286563
