x,y
9390.188292347038,6587.529840348395
7960.843504349156,9955.649018568158
2541.959961471495,4753.624453773155
5799.946663830531,2150.4844928909883
3764.6590486116106,2164.333987818479
6604.019988099116,603.7621618598043
9937.468432024702,7670.823009964602
457.46397143645146,2934.313400920273
9525.236379636246,1727.257625360824
723.9133214365023,7136.960338155216
4607.64635840778,3091.366414141341
4821.092005934361,6004.68947664389
2687.2445459980854,4178.262138353389
5666.992860596864,3341.5272967977007
8339.64146338627,4894.295955389597
2939.6218121127317,3137.9323937219715
704.0493765213762,8705.649191425171
6322.837006412624,730.403044251241
7517.451291482517,301.53624946904546
9545.2300979607,4063.9302738351944
1595.2464684338297,1728.4363498898235
9013.598658048053,7437.2645502287505
4821.234771891124,3534.339107231458
2357.5823702404155,2614.377121620939
9627.484701962694,3593.814632028295
2384.29270536323,2194.839313100261
7334.441857359318,2996.5247899984524
7848.867784041294,5679.8528537037655
4305.1905242391185,8640.32545958421
6899.848447269451,3708.6935891678063
5724.7707502925105,3206.717772441303
1920.3275243311768,7817.8987864490655
7598.878821135384,224.2638355795612
9280.161448364344,3020.763254118234
4886.380547191401,4521.708185442338
9943.102540667582,6006.616768491085
4279.653135348607,1560.615297786937
4797.36575671427,4328.543980552912
6738.975139736347,5663.004668819045
1857.701442243438,5102.5045847360225
9019.460099472064,5745.510780465695
8012.727971394672,6623.982674615219
8724.172863917795,3793.726691315218
6095.5857950408745,636.3574177599263
8837.47961179493,555.5628230625342
6799.724872780552,8587.146470198228
5115.608997857596,6774.192168285453
9317.908039847158,7641.846825172538
4397.197688215013,9288.046199302022
5005.698554918739,7505.4440330563775
1695.4373082674967,6923.012684145628
9476.590098589604,6557.585389064014
2210.5280846230567,2585.733846758108
2014.1592419166666,9572.940717475576
1011.9460423117077,5420.443080659695
4533.594511519688,2220.7389461860716
2736.145498780829,2098.2621107280306
7407.810005314429,8152.659114940399
3075.216202040534,2502.0860145627976
7207.702617243944,414.2639787584179
1959.6108277628966,4284.12272834647
2299.658434000832,8173.504547328779
8061.741604415052,4144.396411860094
3710.935519247639,8035.4757760193415
1117.7397560469283,8272.109757617001
9614.03805088408,8577.071627894074
1773.9215644361138,5888.998407660207
1501.971186619574,6994.707701724257
3583.820633516198,2618.5906083657583
956.3376923132349,996.9794301639301
1556.1637595116883,5327.805241800846
8464.445975349496,105.81892597994246
1715.0685570966862,4657.378509523667
1114.2681366253837,1020.9362006957579
8799.575368812622,1084.2029980506452
4437.96508112435,8707.83415885449
1571.6294141242747,6405.181923060354
5815.174305045195,6452.342986480478
415.05839875918826,4044.7667548916043
4273.825546295546,4132.5432393751325
5903.138263753434,3031.0769280931095
9571.200302613086,4343.585332920799
3264.647637847401,5871.250614068569
7650.510965364443,1865.890577064796
1326.998139051293,2616.8344691792236
4335.82350034,4947.539361782014
2231.347298804688,3847.8030202551927
4924.678358763742,8194.865134900534
4172.318588658784,8216.870270768133
9797.850499599133,3359.920408309799
9174.979979206446,4507.952800131594
5822.058996660374,9765.874980571836
1765.0977791511991,8274.760832860638
5569.5699142188605,2156.6041647357083
7920.822783237723,2802.2897722073117
380.271119773069,834.8033824163658
4340.293486548234,6778.231426173299
426.46914829454596,3168.9530003432396
2439.5793754792385,5365.951871199167
921.1465960092868,7681.4228191838065
9605.782822250823,8360.35067379689
1688.286527803552,3253.643440735856
1501.0388233625195,2372.469370744137
9720.549664709592,8485.363726118605
5159.672903030734,3812.7081159293784
7579.850314045474,8219.981403791957
3273.1465116953505,1497.6315064146806
5328.607059348555,9119.09410376025
68.53712077723118,4831.256571279342
4088.18471377416,1701.3339000181993
5550.897864439539,5350.681502624544
5144.101634991237,8700.159819292618
4058.196872167559,3893.250687590909
7879.0766374444665,1780.6150696456625
5016.408266537079,5765.561651617974
6361.205236459396,8344.67111582599
1846.2113163402682,1213.5377603565166
8615.00096411124,414.08307652611495
3628.361818896314,562.9349358184365
4821.036333264626,2304.8871970045593
3521.947798246464,73.02001273524317
8919.071760071543,4286.727694012879
9007.401469622328,6977.4945392091695
2242.8434461024303,7104.58189271282
7527.145557623336,6367.115232411064
1028.8354570819924,2962.0013459500683
298.5035330779828,7359.377057084176
8365.84113500212,5764.8756762493995
1311.78145519945,8611.791967673655
1547.8271786099174,4780.055155192783
6065.882592940032,1801.4730991556305
8167.685165439734,6346.528330341737
1896.0092004104224,1507.8422935405745
1141.9223471229955,9631.448446082193
773.2234550085304,7032.851897673639
248.464115854532,7563.218874224475
1164.7914985807195,6792.68442467408
9426.919095686668,975.5956992356729
952.8251258446186,4652.998194550749
5975.5897407512075,6514.152429123855
9209.663889160298,2293.558730849594
6278.20140776172,6795.021069094571
327.457545233476,8198.854752386784
5964.138072159623,2749.2997941829512
9030.65306840576,1996.033002657578
3225.590350801266,8831.599779348891
3136.279295708444,51.944927645671825
2488.6358870080703,2557.4704840992868
5055.4458694628,4067.3039814591616
2379.4284610934556,6722.59718786898
7237.887713990296,9970.634944596719
6448.617474196121,3708.1839490267575
4007.736153695908,9488.087260395192
7225.550577942713,3667.7428215822583
984.9630643971541,6955.2925668402095
7495.284033840995,1653.6701732446068
6029.081815837024,4604.078585847548
6300.82875686638,8712.735186392601
646.6370022248447,3199.9438007380922
6181.350117282778,1052.025986807329
4941.220238254925,5227.133358625299
4858.6250231694385,4395.346862840107
3218.5339979116443,2295.3963011951637
76.13883340268357,9056.15226147165
4226.374000461586,6016.867381802531
4009.162242257386,3471.7362183327273
4228.054073186366,9961.312390539406
6119.940065800433,1375.6620327569347
2999.062142601525,8479.515125836944
2693.8344923423474,2306.2493578382505
4977.812794732802,2395.068579029618
5923.176759852398,4981.621982405471
5673.2842665670105,6619.419698175189
8816.417341315868,6904.630975119893
7691.440583448206,221.27636102699077
521.898963750096,2868.579531975072
5634.75415148099,6606.040752735674
4178.142094898768,8897.347936877923
3610.512934173575,6698.908884063027
9578.959061244137,2658.8131475356913
4567.957825280524,5077.727489877177
7194.348949688374,6475.764187454031
9670.869699568235,1353.3935089702466
1510.0013590241101,5449.069032673095
546.1626214895288,4716.662280526613
3136.2022944702285,3366.480347413471
444.44265347305276,6235.376682587857
1167.6461125348626,6362.162930304626
9917.09822520839,9714.699060403114
9601.789047677663,4283.05197412896
6912.926589588965,5312.671554836947
7529.869996043059,1575.0258097065894
1404.920776430255,5483.623388757914
5952.3557595434195,360.8594917487495
1544.1274440816267,1498.7757445686611
3783.861561022024,1712.4680349508048
3453.4502538981305,6326.391175044026
6139.60461188406,5672.946407340433
796.9310877615987,7980.369569444418
1034.6206992170248,4643.994318717968
6099.319242120347,4748.562368666113
6361.176569396264,1615.560321245514
3398.8242524316083,7427.014297298196
1468.7112778948563,36.529256519354234
8860.799157916123,4248.908731463496
529.4879784433238,1883.25091136336
7173.755176047124,7710.099245419837
1400.4471812838426,6733.9136068712505
6373.739084269467,7067.687098370855
6636.558469288995,1485.7788569647046
8042.596370353704,6688.140736603107
3950.250822704374,6908.937098203935
217.96468232780475,26.370847033859725
8110.4938596899265,3176.008591114934
4440.680193785339,872.8818124243176
8470.898195975806,6813.9423241149025
7759.849496609471,2121.0866980743494
4983.068212326648,2646.5931522932174
9993.994089926262,783.2907547015055
4620.750770358093,4838.066652719982
6965.046200469594,330.32809492381745
6698.03819922849,8455.922128750106
5180.667150335773,263.6604001627996
5853.5028900423695,616.3969418178417
7986.087617780333,6404.066332174872
5716.1326779439805,9169.33523025437
4501.483052843463,8921.211346441967
6620.82474623576,836.3051101386231
355.0903537172001,2884.4672163905625
1091.9387500437772,5210.368568622786
1254.2638002078431,266.237386964665
4257.676635480468,5286.426155484824
8717.752398510593,4477.656408439569
6432.94597766822,5884.10995559521
9726.184787970096,9203.148835436032
399.4096938755265,2746.193057114631
7220.070448585214,6390.965435185888
3142.015573902488,4298.323359730953
232.8543641103109,4351.28724321577
8259.266899343134,6472.714022593479
1626.9354342935583,9513.363951802348
2140.749097624003,8630.315056658379
3404.6585865052493,6395.224454791683
7883.571168608697,4615.38088945903
6245.90579171343,4239.921009118271
2648.6113584698887,7871.329109605402
1684.893383253896,2182.206837434115
1095.48237001865,5876.665441624591
1498.1657296976048,5049.537682364711
8681.451530778888,6493.535607005073
9226.833731493525,1874.2102784980164
9679.578076055714,6957.572238045302
8347.318844782181,6269.997942038847
8873.903250233498,1801.461214696266
8161.035004634256,4496.21689291029
9580.5576904603,6786.1935484334235
8456.509415443596,9016.042694423964
4620.02681617936,1220.9962821129038
3232.543143579526,87.39418248606023
5842.118888515663,1651.5415807516777
6081.8332780765595,9892.737345188167
5749.145389131138,7683.702576118146
7067.263427209661,6143.6901884435265
6989.76578900239,1330.1306714937589
871.9428392487738,4160.458492614759
2855.224517474285,7152.388681467186
8898.601874152564,8958.841622363783
5900.350540369819,3818.2325475924163
3285.2469819140274,9996.898773860397
8504.586495830763,1397.3641232889045
2490.4228564554264,3869.3592101789486
4091.998643762307,8753.974588663039
2762.54771672068,6499.156094483276
8713.499237855996,8109.194930073628
7282.8868680043115,9077.991387728838
4602.2564464986945,5073.1639550668915
9323.008324721626,2347.4715088704324
9274.44780543316,6937.069050624437
7115.250261624454,5634.796847093573
8919.936332493555,7726.492047567129
7193.931214190745,5117.137545627663
6282.118675424176,8111.113682112549
4207.8301792650755,9020.174759625976
2734.697621048108,7495.830266523974
602.5735868376547,7436.551538926042
8008.69971506801,5871.893412409877
1221.630808343105,4716.420121160376
4103.492406598066,9725.876568098887
2346.342142453275,6451.125321172892
4546.262990702408,8403.56502225362
3149.838254674194,5054.090285435765
8296.93846254922,5548.578579442208
9781.78561239822,6628.890236121589
9415.547757668877,7285.523686503388
6223.699187739051,4483.557415366309
9792.765475026818,3563.1492833336574
4007.226582459217,2394.199224633483
5224.874439487512,4236.4542285521975
2568.498321092494,2112.379105572764
8979.825321496255,4167.616457785178
1797.0912113596028,8746.594728255119
6104.8747332295925,9770.701815888136
7994.541186871682,5771.019706415461
5953.98746826733,1460.0538027880539
787.7521786969987,4275.555810641559
6114.4687874914425,6020.7651063756675
7670.793221114919,3707.7175493803925
1878.2815885295036,2051.561737274875
7369.528559551475,2268.242706471584
8785.777080737262,4739.288890145288
9864.584947219419,2164.2869587327227
4100.592637842805,2495.226918418373
251.62382574432706,8730.841830021864
4190.790004220472,7790.603185665495
6602.278401620623,553.1298293891917
8913.650378997532,3201.7673005786305
9381.057923232798,5319.331521089473
9095.757870320707,606.0863952195539
6579.59772519089,6831.712629262854
6825.2304258017075,3844.451480432639
23.838071620591037,3971.7848081049888
3637.3124340897334,2653.2736660665414
9068.562361164239,3339.289938012805
6896.176642142391,8616.898971813265
4679.207510746685,7886.029753914975
1042.5241488342963,9357.718962016985
2463.166659342859,6989.973812352522
5549.225178174944,5778.717626742365
8975.015136017379,2592.562866125554
958.123476456455,6668.553204824734
1537.5544437548638,9061.580883777018
6550.050763691355,691.6559756443374
2941.4973149706634,4430.702313879202
1697.0379151160985,1493.607129556027
1784.3596508718595,8106.164810003058
4926.132260965741,6140.982426652945
5837.442560421592,8796.493170190191
9043.494667335599,631.0012251665764
5298.171889420855,9057.30679114099
6912.735814944333,671.9661851978043
1806.8595269830023,2876.0580084445564
7134.6028691034935,1561.6574713000375
6486.93588935139,1453.8566408763188
2161.8206254655124,1716.6989797900467
6693.774650554093,4802.17871770544
2114.9204432453107,7843.622877984587
5935.777751199459,8982.772750471964
6688.497046054011,5668.773584480813
6933.505445473833,1577.5155727412182
9092.665927375609,791.906725341851
9478.373549972035,4941.296195782659
8101.979524013617,7653.802348170146
8787.481131827692,6201.6105235395635
193.28883108552853,5827.815837180015
3626.681087303365,481.55214250335973
397.22214490941377,4115.45388430821
2248.4535735891654,5503.838691373927
3817.2432278000656,5982.915586821161
8675.755101181714,48.08062187060869
5117.540861927833,1995.549764706621
6488.610511077872,9497.860109387608
3628.1559468392543,5086.438382788067
6029.159067500735,7036.422019511382
8155.364989269799,3081.867321963474
3012.413819771028,5853.719930185311
9322.566979621388,3564.6727658885025
2133.1349588521107,2969.5887878695858
9193.013065366209,4113.979805737346
282.9754534689566,4598.279291596723
5427.52277749765,3311.4788717249676
9851.729027660553,2579.8961046940817
6097.787267572158,6238.203767851158
5548.616230361759,3807.3247658451614
6824.702467549614,2018.2603058049087
2893.02247821968,7583.677080585346
539.1533907786361,7237.415809956867
2510.6424918184057,8868.15828185292
1762.4716715023924,5550.19019118954
9235.69236786239,2794.3700741176026
8522.620286623545,8637.076790532807
3177.1388355856,2803.011205826992
8360.69306293097,6556.006032152558
2117.5268864813424,1903.930360227245
1995.7925367957773,6291.747152852124
7675.354289603354,8408.571893573551
3269.3061256731025,5399.44100334915
647.9263942457625,4708.87511311814
7199.865809344818,9934.729244548751
9896.013800923318,224.5209122630043
5659.77714826915,3317.315806247243
2636.675753207729,9185.983577955078
3729.0569368012616,6426.426851861329
6486.4955859881575,5420.97275409897
7013.796121729151,6376.917086513855
8863.322228960526,3219.4115026671057
9088.35372319164,711.6813792401622
8612.785122499961,2751.4783516831285
6484.9092622487415,3364.9609965284676
4498.523698192839,4798.651301614548
6793.054843775875,3938.9651431046636
6665.654573594721,5210.022239029171
2179.8292130558825,1960.8138323383994
5075.536294021115,1840.4846201758141
2082.1476393740713,3517.1247764387913
8991.237809853528,4737.151415774721
3232.479086006557,3417.2859259866086
8054.259890591154,5765.622323861214
3772.2706485802937,3100.06113589645
7637.361415607631,1771.6899443854495
2209.1245485479526,8628.281100085107
7637.432175315572,2006.020985760636
1795.320344946354,9666.413898085888
4908.175402648321,9874.040742511212
1136.2674478939794,6968.037955199114
5278.98080810051,5020.009941378373
8207.143500914504,7954.188312706285
7555.4695252155,8732.027157281556
507.1521534124468,7095.917972001607
4921.775713402674,1020.447554366517
8522.253104082656,29.878694246754378
6501.0349031761125,1919.0132241055157
592.013190194055,1885.3189560521578
3256.3202344414676,1825.1749663995288
5565.8688873064175,5097.723187297301
1726.514752143644,5200.844636456625
6819.1406720176365,7230.220467086721
6348.464093650843,2014.6781297021098
2024.4428016206284,926.5995824500473
5503.97964794903,6660.913177090527
8117.185558967874,4839.970229358965
3748.266997771814,6663.206500436703
2469.8657500037525,3807.4024474648295
7012.205734530481,7507.95534448621
708.043140114003,6826.0077760236945
8326.738070872012,6503.418553132153
9434.589672641121,275.692833212845
9647.870051700123,8581.241587046226
4325.387543156783,3766.070234487151
6232.028409675497,1356.1554226918893
8573.645574705202,7555.885221385743
2234.2399004293434,4864.749214518201
277.02668758005757,320.053816872381
3845.6623248524356,7818.714697490404
8843.71059017667,4350.37463052149
5050.719115454885,7549.259362478632
5302.189485122859,7555.910194228117
6914.74045235888,999.3621042976753
5745.172603742548,6132.258231678035
544.766390380188,3601.3706443202054
5608.601251469932,5464.018940056633
6479.588508875555,885.469790718435
6415.957778222988,5881.835591567188
7283.441590780306,7775.400229737779
5199.202770971459,9868.1380404516
9000.587977521622,3202.795498356987
4642.606134245424,1551.247508591812
5181.864730121819,3659.0120282521357
7803.05756282929,193.02484473865954
8332.349757154108,4087.7332213174545
6483.614669980629,9145.894849220404
1263.7321266332135,1943.510941244937
3319.520941629722,4777.196484229283
201.55552360038408,5726.170535778663
2954.498081564917,1799.0711988523556
5702.442912614084,3301.0552370065684
8052.307393468722,9113.575574919982
5856.497736023277,2957.287383454231
398.9465572203621,6353.630189829578
2591.0645987329563,1369.5191871664824
5780.61681452305,6698.667793426039
7090.477216027237,2791.4440996246003
8664.53850019428,2312.627817324362
9676.452161421887,1241.6518171819723
8917.866212924986,468.2438505117148
4673.279868878174,9678.597114295628
7469.295110947567,4139.047161022582
2405.277997742847,7776.155022927769
638.3079450736773,9200.892998522317
550.6901406597575,2040.2043627779665
2413.056846792082,8698.485961111483
375.4108514615917,7080.245478783155
8502.724139349957,5779.770559756994
4899.2075746118,8090.778083550787
8109.000406917789,1106.6457951418395
9398.982768580687,2636.003362634296
9939.078865505138,1310.5087367704893
9371.640094786455,8959.705701940517
7165.567971709816,987.9765975980604
4419.79651840964,9799.504215215038
5979.8483906119145,1098.912146981944
8164.963679095664,6618.196786501732
8975.545051093342,6604.940486351103
9564.68468603881,9312.46177637707
7306.056990569898,3231.325096995344
5399.535491216623,3320.1190994292274
9683.71709820257,8462.933063317603
9586.249617677917,9785.755527377965
4775.528375852113,301.38778730953385
6486.583904946284,6353.169207639709
8092.671478921399,2436.39650386179
4330.791066848085,7279.622880951043
8293.776266831397,7727.190092049641
1114.5547248523635,7625.255569408174
4811.517208526814,4355.111763221794
4826.124988889784,1578.0138640834052
6846.570561679023,5847.646309510581
1164.13010175357,7890.380730717113
1032.1043345028147,9121.94999116345
9005.948124055092,4526.443237792795
3037.414644533617,2456.7539712741827
3269.223783080386,1188.2247312119953
7768.615466950871,7976.0110776941865
4149.09036111569,5352.973671337608
8329.237540989187,6741.840924802151
4014.687311640175,1592.4040064789979
7605.997662077416,65.78817205510235
5253.099578497181,9675.816068824115
9358.28126338231,8108.8819197708535
3273.88972958668,4000.264094891748
3626.9059503914227,4571.47784946299
9699.865162440183,9290.653599939576
7375.250979664448,2076.5028374950202
7725.673386243334,8028.286854760425
2959.767489470824,179.29528071708222
5320.443972891352,8757.127863942624
3135.409854292347,5892.840063930289
2598.688868593112,4775.779593943378
5352.411876272168,7064.577021764154
9877.606242498838,676.5113128060973
2146.2264721435554,1955.4395688268567
2425.1985908753927,4069.850821379716
2431.289883446949,6178.661767301317
7917.0226161329,1445.4829022325255
5104.820611146644,3794.923011184901
3847.676567309415,2608.928246456622
8437.898343671912,6455.693672182431
2974.906383605359,9192.78449562048
3922.1789867461466,1659.7913331940783
736.2055929342848,1892.6114392769532
1189.1010187501684,6005.284797113769
1367.3106672115898,4535.625087746888
3469.7523844230172,7181.046055669684
5240.852604876935,2878.853271732196
7.443148890811102,5448.1961620712145
1899.3231149983214,3868.28149576827
1756.5002019103104,2812.6415215552793
2533.4684878851676,7292.964115097963
1660.8092605322934,7958.937485925746
1951.281811639114,3289.514548195386
9838.803609639977,6229.7183772669405
5947.3025915461285,1785.9138987930446
7626.931648531967,7909.678827901601
8193.433770806885,2812.50755107759
6676.805974259451,1709.5474562262937
7040.80270027243,9399.613956663467
6322.8344453528425,4224.842809496965
6493.734780462979,6434.999133494333
9284.496292375945,8092.133595761616
1857.3847387547771,6861.423172034329
2747.300358262692,5646.600540220723
932.585488187374,3716.134590984259
8373.24462964272,9185.230365058684
4487.553236278486,1335.4200787091918
9071.045605475243,8839.1972087281
4116.757132463723,7098.4883025679
4426.141580815101,5714.106762744538
4483.565012875831,3247.4776148480564
6124.930921810058,1460.4415574762586
7661.241169658622,4431.605554534057
3512.9227611721867,7837.595205905456
6301.6545342231975,7453.097250815051
2039.6743675693474,6454.422026762544
5540.471045014498,9924.996719843637
5465.8489984368,9726.347706564042
8887.15865648287,4000.048744227902
8958.452238497272,1925.3434266461234
4872.111582995756,4638.382698215352
245.9946577838401,8445.76609512643
8446.219506181691,4585.630877007308
6.224705651719509,3359.819650532061
4782.536355075436,7412.315006063613
197.90157633456818,6501.374118018845
3525.912943560229,9686.976700757763
6367.64686066574,5492.599813339645
3712.009030540807,9674.72191066679
9268.913585768563,2909.363113241984
6407.636334448088,8648.241603271857
6464.438725547403,3509.251505574409
3744.370459693697,8096.757423916385
385.43524296259625,9259.86184488691
7381.79723491956,6231.910845463716
7162.447305444656,7285.490877116588
5301.250270038174,9586.396981639342
4162.680392576908,3751.5646272811155
5383.170500086214,5115.837255892338
7468.1540415038535,8982.919207651856
7127.854307878652,6728.158970090862
6581.096623281903,8735.911047033307
9037.772674033293,6182.5450592936295
6098.883773003035,7397.320822214933
145.0964754503725,130.62433104143233
6180.638356352548,3396.7312981226205
6125.592456702794,7704.207370283034
696.3616350543822,4040.0795036802097
4277.2975431596105,3628.467265559554
6510.962619583276,9515.522357833008
7045.012317480518,5525.48491861153
8930.496252379637,1924.920850363865
8413.809807098805,4722.266888705705
1165.5180931093246,5186.712770549231
6087.844266374145,9887.31634057632
5964.814111966464,7182.195389832123
3037.4791767759943,5194.021305776289
1841.0570611789256,4319.90761007215
1995.0865899390135,9154.94955397944
1775.4776904012338,6459.410762768686
8062.636724149866,3560.86788541889
1483.9305065808828,4646.303618121411
2643.9197734180543,2781.247833611069
2177.88404521714,9604.286814628025
7128.568324090317,7019.450850187077
1583.9589439213164,3922.9826225994902
240.6495260847885,1832.1320246577122
3742.2542191823204,1770.1908489824757
3050.942611509867,4777.4221902143245
3977.047049557508,4675.670499769544
7538.15739113376,4177.88638767448
123.66908895161788,8518.060286557922
377.07601737558826,9791.831168803772
2556.446318658078,3548.231729731326
8892.084862798261,2946.1063415154
1690.7450059776374,7701.1078210187625
9970.379567816066,4497.929445905771
8056.9256607136695,2175.6859284123766
4561.365531292127,1809.3926238833913
7478.622452486066,2805.67758391174
5188.151249369125,13.236286719449097
5659.9226463985915,9414.299385814593
5807.71741918851,4302.488765543561
6487.205128636212,828.4717201742365
607.6419003058986,1649.5712834425801
6164.9810493635005,3233.3780940829984
7169.485818585107,5516.939431307192
3107.231350367129,7037.160793550481
9785.78830473357,3078.511888748412
1444.4508601144435,9576.164822197225
9104.425225283872,7603.119028323408
6764.494079457165,8257.987698901348
6643.144781887336,3236.4568883501643
8760.226599196654,3809.6120588775416
8317.292113006397,5380.617843492541
3454.344322994487,4516.96961745579
7053.698023157113,2598.917909751227
506.02582686928076,9972.709175592801
4640.184322258097,8483.575784068564
9377.772607243145,2379.8734445792024
2740.894478013225,8923.9854468441
499.7078906551655,5868.859663414088
5829.4499194141545,125.62048862692521
3550.9976306646063,3461.513809664476
3796.8347009920653,257.3275941465802
5824.571870568151,877.7053122200884
6215.890593482194,1789.7730646453313
4373.219655819948,4843.986436662036
5075.492421894838,3812.887073752237
9932.557567458054,1489.9617191358006
9571.479580345549,3945.554251793573
7073.170720243042,3043.394911357222
1614.7952693898249,4101.559389080358
3599.600839875342,1723.10886267098
8830.882240868257,6097.110384843856
4235.659161791849,445.31225665284893
9553.676493762834,3878.772118135977
4883.017832590286,8948.856735832014
8617.691342051266,4196.702757027701
353.78899527998,4410.799365920245
4341.636947927748,680.0865439495229
7002.618507491564,6053.642948895797
8635.645323432427,9364.02799571454
6096.328928212278,2916.1039654384344
1732.6202594111883,3932.5164859873253
8857.941652325871,5881.581020272875
5748.131626739571,932.111601641622
1080.1818175071132,9502.834489504337
4638.467773898346,4675.966737668175
6989.433935262958,1150.9630438611262
4510.157463163793,3352.2725734632177
8707.901072645544,3738.3091822202687
4236.943145607719,3453.7753257487093
5834.526895331611,6932.236496364459
2111.70436001903,3455.207293166789
5126.863500451115,3238.5396654742326
2228.57309932729,3220.885235997274
2251.8714794945904,7778.4851589135915
2799.0254224324194,3083.8152168900724
441.99267447675106,139.98092843828357
1633.0964173976781,3655.3513718407494
4243.606253330613,2782.37179692039
1310.6049870733593,9090.172504296683
1333.8475051708076,4779.061757236185
9679.318283806768,2345.753341342843
4270.973631972062,9815.833445964025
4037.326996223689,2467.4423040558836
2677.3565483998286,7630.241450791959
5124.471591074683,6495.506193303473
5960.649016580532,4622.280927744553
4181.855219594928,4058.3510251564703
3938.0851645508487,8723.824793071897
7004.266836440549,4750.823886090619
9497.767008861185,3753.5713922992577
8778.220709825862,3542.50204894491
1186.2026690538908,2758.680048025671
6523.086703672395,4089.659516045373
70.47612501010492,1199.1798771184913
6330.917773508312,651.2303273862041
4643.535889249329,5414.675299921723
4911.130523438331,4542.615288098979
5880.256078521116,1733.9227990689976
7426.553812889195,1067.9920921705443
7294.578026479444,1432.6723506826745
444.79031546680756,3152.444993688712
7364.943863014933,4514.846675007572
8298.15980669154,1933.5010930641183
681.7262443560246,7556.2498411737
3229.466006776863,1933.2437910127232
7920.640768320306,1241.2644995408484
4931.068157017024,9945.54869230668
6948.91068809956,4477.115632273892
5023.158075981345,1700.0701716038159
9782.224498081661,8945.5694802366
9361.930728663616,2310.9162459116615
2811.4524190619904,9255.799553590407
3858.84821743494,1189.6085364608966
4313.459978353186,8418.146959384327
1042.0433294358488,1842.6710862259865
4040.7494687944613,9383.376485752538
7748.478211866275,5742.436427147684
8468.962814491164,1899.1369574765881
8861.32750438261,8448.200542887242
145.59000171474824,3905.7599217086736
7888.060387483584,7328.134212621582
5026.276844852346,6434.407215563033
2061.5914482863905,7142.94522436856
4987.45022511436,3437.1489447557833
8442.604666817924,9388.254872114678
4342.4936776062605,5598.131463257411
9904.61080599024,775.6060999318281
6166.831846685051,667.3400736009938
4897.636691457417,7382.296278505336
2948.893278673509,8499.74436149998
110.51062639031106,6952.79635091173
6105.483566893044,2774.973114757574
5774.955463563677,2259.03961495752
5168.143552325256,5654.365895089609
5377.044539786631,1967.7949803556194
8435.223711439643,3790.9975647029805
3168.699246402308,6286.912311451023
5502.539440002071,2849.1133657512814
6799.476258585463,3754.3892170823146
2098.1892692856095,3605.1789487838437
9248.194150470239,4605.235148599116
7371.2252477391075,6743.598239704715
532.9540015607348,7823.491689270832
8651.066979379291,6650.82479480506
9298.701453601212,261.67830497481725
7936.70048223755,8968.39695148039
4262.246016936689,5811.887855525105
9943.768997177855,9202.464938565368
1244.3589941091104,9638.722914208933
5366.058413535754,4678.467825861227
1703.9080407253948,9163.656024362575
4393.488028462202,3653.8563913097787
9274.2430662558,2603.7825478214627
7942.611284016664,736.3027265371036
7820.8194153034,4518.304542651217
3538.538009818214,6886.872817370464
9342.701774435405,9768.35668276168
3682.609306539929,5213.092778715739
399.7343571993761,7344.748318100984
6378.012624609642,8961.471525631678
3626.4761652589327,5431.853013731911
1537.2488823551612,1667.652830361136
9346.580620540915,8482.08415200001
6372.395340342434,5741.737062434408
9405.296895102307,7585.11249498849
5829.786822940819,6584.779276796348
638.6365962577223,610.3750618718984
299.4051371037609,1691.1496362986754
9005.614350022894,2862.4975245077644
387.27936878708016,2847.0781997659146
6151.757971827795,8391.977051130463
2979.7580744236498,5982.393611750388
6876.581391029673,833.753359774605
2847.22428717146,3871.98573698351
372.2217044948994,5563.3068543498875
7308.384727989147,2515.0282996727015
3109.026302635449,398.33896124636505
5507.989272598827,3802.6373927718237
7738.658199351997,4611.889005769668
7028.233018300055,9047.649419153337
3485.711052046474,9083.66165733572
7478.266592262973,5004.024723893152
9256.810070250856,4714.945575154023
6099.745925160445,6405.020598809099
7035.060606445435,2581.2406643862805
8659.081396803764,2857.1417883450436
8436.406162792784,25.578523676552667
3516.0132748578253,782.1187658297879
9917.005967763931,1785.036313265609
285.66000047050676,6405.7273784269955
9867.07571768763,2126.5725674005644
2459.971333866082,1240.7900479996636
4404.370504552478,6163.047237472899
8836.887378247142,6517.5002358559595
2443.288385274184,596.7312822531356
2247.8163509005913,7728.980875995222
6431.087621880824,6061.570695929176
7054.505255952768,3970.6544356125837
74.70684201027255,9831.822918306076
4504.442359757868,101.99352869293409
4891.089778806201,5448.51727787323
2718.3519972195413,1597.0340873455557
5461.0971462890475,3293.3276823699052
1545.776056721565,1332.0228351267826
3236.0580185739886,6682.145116084643
7132.3923355454845,4015.715934019739
8737.86537869304,9862.995006735066
5893.789617132054,6538.471173009271
748.4453934119795,9173.348172106651
6787.458697650417,2408.2718783286937
8975.978208896971,3187.8406315415364
5043.14042996682,3626.8223947027077
4936.9196610306535,8385.150142976985
9914.135794522885,2116.757700029416
6362.9778754604295,9467.207780529445
8060.289016661668,435.7908901125951
6464.934852762119,8898.58014371704
2209.156865639108,4514.138782808661
2840.7818399626585,5258.980340845232
6657.057587489417,9973.97442490804
4560.711300719113,8700.479803284248
4043.477902161414,9040.215908666229
224.51953381393164,5855.350063932518
8843.690673986963,9563.417825499222
8844.97789836787,6878.054326370096
4609.7112472471645,8193.2703240588
7007.392086256818,7209.3390763171865
1778.193537353112,7809.144308227644
5038.110245837941,6379.709549201383
4388.656418998552,7264.086164140788
6566.135708116178,4359.384778245944
