x,y
54.7287571078825,8408.206534962315
5127.686403081129,2031.8154378100617
35.647550316522114,2862.0155161413063
5934.679098254814,4586.557828766654
309.0649159133907,601.751839871797
9400.670798976385,8835.457799081669
4779.537622211818,4906.286079065149
6840.227313787992,3246.6324227745035
8535.984745650938,4779.634473630291
2354.2211414466074,3251.298217362385
5400.5390213466335,2862.6342043268473
8634.495842408936,4480.184392570345
5377.736080092312,4819.046723850681
3927.724962045982,4333.453933722776
3688.6980761369446,5479.309532061978
3841.083600922499,7833.790022848519
6154.3128833449,572.6819166468123
456.6114551783074,8115.186866124906
4153.828745822054,2285.3439235618134
5605.89128746821,2520.9291655706757
7863.8078743365495,5994.664890668177
5299.937456079619,9756.71302775833
9261.727351144866,173.99333552498675
4437.729923703895,6731.335896142853
6507.941511563512,6968.972059160003
175.81112794190835,5736.5179600766905
2384.480673905105,96.90114396220251
8154.573463985903,6063.517967866069
5862.150551551009,1150.2130905264341
9461.730610306095,780.6768925740004
7528.7643731628705,6960.61584904948
4496.638582502888,7002.34555618202
7787.112680783531,8899.118681936705
4677.867816240116,33.80468909316203
3301.688714215952,3787.598541202084
470.96071982964503,122.71998955288853
8656.233638198733,3646.6254619424444
4189.417358894446,4916.579383346227
6851.70285024421,5297.291615500275
1530.5948529765024,3559.3271356659416
8289.623569517511,7253.01368106488
8242.004460386901,4155.949227512182
4821.47596249793,5171.265423132403
6721.447081076867,8000.876009861674
5214.538418828122,1743.0276633440044
5522.659720690399,3208.9523256181974
8888.015671887535,5214.296006680304
9669.157313406076,7676.1822496493305
3674.989431033329,4253.554274890065
3317.3312624376717,727.6677227003481
3038.07436079506,9888.30531872069
7707.587938091672,7079.107226828931
7228.974596306105,7227.35135947622
438.0007604925862,4651.049115214691
884.4089070575578,5470.40056942646
6462.049003064708,9940.484437835114
2749.586242239288,5951.157036774508
915.803160649502,2189.29466084955
4136.637118025832,9643.797397192533
8774.82829262491,5377.626824461089
3663.117835134724,206.73348874929775
6956.300387833838,5733.514779903137
9005.748695761311,704.7560300619526
1693.1308134390222,5275.883103536512
6097.0173184192,8253.316838683724
9076.592420778727,5388.663711522191
1934.1309438911303,3734.5333390966475
9887.126137883723,8826.09750835914
3650.835298469132,9275.900779296464
2175.2581020440875,3474.9098239976374
8378.194514832967,4989.507839769966
4679.089853213132,9829.222960897368
6706.781794550349,1781.008458877097
4896.072140755521,2981.5323600574493
6435.277979376846,4284.224556745372
353.68814996900477,1008.8829741580041
3501.8022653248504,2720.425685242448
6573.118593020409,5446.88686854613
3507.8058204530416,2284.9806039044174
7757.5462009429375,6862.8498540384335
9608.845089316643,3476.7148209558973
374.1144785555306,897.9493630683111
8553.18155245047,7645.330248695975
1690.6401749676404,5674.163041769693
9173.370942145613,8248.692827397954
9467.927460984522,3601.516171298604
5691.796046171994,193.79435372295362
4790.121214881128,466.88493932794614
7584.99895309104,7954.4982187515725
9180.215118610635,4106.412121127878
2324.4607206232295,9763.857052217985
3824.4144180352546,8303.083713969378
4175.359949048805,161.21882644064556
8458.2124721472,8699.802000990143
1369.1702100429216,2128.661738751987
6230.441822561943,4862.649294290312
3509.413035378325,5061.2134793774985
8855.14125354327,597.212021553638
3397.908784523713,1256.6564642211285
9779.46284826768,4230.474014254005
156.32109013896778,6426.2087655534815
2395.536226966801,2644.169773403404
4573.209132433972,5264.00965938686
2563.245829841969,3791.3537859535572
7373.935111403973,6303.635057524667
8145.514690690876,4244.373012958731
6975.079945422466,8516.330999216774
9703.984833089404,9837.44068549565
4560.3800153602615,9130.518325239902
9797.697953768586,1686.042354218258
1246.1063044989905,4571.77678623766
8459.446542530193,4588.177206578854
384.41288857789635,8404.66391747634
5319.1656642836115,3571.8932381962986
4844.716128770613,5496.018693821493
8562.996167322735,6092.790032330993
7007.324402289807,1115.2078559720435
4410.565202466569,5579.611305943046
8956.715540147,2468.4148835463216
8858.693971585211,2066.1688034146255
247.31833328095254,2503.155801522714
8710.185792233622,993.5199866756084
5265.853566506833,697.302506219537
8389.60832664477,6468.6636940054395
1813.2359604617343,9409.7886388748
1510.9551937925191,6879.996211440641
7222.031457029518,3118.5560861273952
2753.5769519009423,3350.4659496639442
5588.40551505265,5413.89203224132
6888.155387944344,8663.018763116723
6104.07508972952,2024.6455034858225
6989.654734107646,4685.113617940299
6203.572827750505,4989.467224428437
3791.2803116476034,9312.236222091098
904.9441567271222,5361.528781577578
8553.451479566025,7808.586732681053
8460.082198881139,878.0117989925062
56.79062535137503,3269.2361275934823
8408.654976200181,6114.234532780712
1509.8880607468568,6776.379319200084
3328.6260306393665,8852.12150692102
4133.486417031502,5904.237448225796
6796.308488782048,2895.792106181415
924.1548527305176,5390.952386967243
8266.455892134612,7115.300092915097
9427.477862870044,7843.452057177921
9526.958686313397,9445.84270689341
