x,y
3858.218786200276,6783.371254005912
4238.997901911595,3706.0228918348994
4371.36683664077,4264.819402566654
1555.1058744190082,863.6673995797117
3768.811126611881,158.24157842769915
9243.148902696017,3544.760874405496
748.9071946552561,9206.240667450824
8966.786227172845,1185.9383025615532
7869.992794783238,2538.9869894415674
1807.8441748330176,3707.0907351849637
4820.279770308102,9551.454292532295
9779.729333558593,576.6474774150521
6321.811778832373,9350.124830856741
3815.5480046683588,5406.26581026603
7572.491532928052,9963.535153078785
7558.519209095101,3562.907476190177
2023.845155628674,9499.993931208599
3413.1765014915572,8520.164720225634
6967.803026659229,158.10899321399896
6719.736592711407,915.9667702734697
4067.6972951533785,2388.4116974147996
8726.68408460068,8679.988450262352
6971.875750074097,4910.867365930959
1017.3514205983247,896.0874868867475
6594.387758663698,3026.4205091937533
7651.294139933506,4597.26547063559
2243.529401333406,1978.4417658603127
8577.15339786923,685.3423351698651
5840.622688108365,9380.506093769478
9463.193968760259,8314.444086819383
573.4137402959171,1724.7252470468866
7912.194670804593,3310.9265874115968
1241.765170918504,2560.9595962491394
2514.1123192667424,8361.130106547771
6434.270682261661,6125.564378594107
6125.822399048379,1315.8404521501143
9173.639941488149,342.27613430538594
6969.6233859005815,1269.6444349694602
2347.5375719390167,2826.533417439275
3802.438304628709,5827.424336438436
2179.733591107237,7428.703126638564
1405.9156270821516,6925.4203861675205
3512.3391857914876,9113.356418744599
9420.916233464375,2514.2181471608715
6665.854103183676,4652.394824461361
3686.7274666327708,1527.2482666360231
1652.7856352811077,2463.674695159117
3166.595626151356,8969.869837108037
2944.2610794323323,5748.590799373712
4071.2390539924404,7087.2207829805675
3757.707401827135,7954.133663718229
4610.0355498306135,7974.151002749595
3653.3454414404287,9244.859244452773
3473.618417809775,1950.7249842776164
1111.6566325910048,9676.304356722647
9274.649562637827,8005.548309205249
8562.92649050732,3351.0066290022846
8023.504220933552,3597.3346648280944
4451.562296663372,3103.8572309033484
8072.8846398526675,57.54312464190336
4657.499444435896,1073.763501115621
7662.214139546132,5541.037603297099
1868.1626599709045,2305.2082657527917
7271.085966659978,6527.4840844525925
1016.0883933424192,309.1594803753794
7520.041860301666,2936.5584195995843
7637.308601777064,937.7797134714127
1009.1941239530178,185.0007994065872
176.02803538410706,2972.6436030448253
5399.211534314244,189.70344593542077
6856.351000111977,5928.020395143279
1426.527999281799,4986.863154919941
5819.412778433863,4026.778613553834
1425.98716117328,8214.392922172883
6970.63663384353,3062.0182171522247
3680.028480506462,3245.6482887736693
1691.3568676451541,1990.7882677689959
8730.328011513779,1486.1632877008346
9419.509772699566,777.6027340782455
1443.2490410170406,726.8362441950993
6480.387202488872,9159.106458369206
2785.8324747355055,1292.7072686307529
4506.842628147339,9652.51871963723
1439.9492781214585,8115.325258587341
847.0228575829286,6725.531507017617
3570.730118131267,1523.4349056853002
8870.238776732482,7207.749104170511
4522.65912427967,8940.502246218895
5879.082600155831,3753.7334807152224
174.27665333822117,5859.917292364645
4507.247433201224,8160.604774312507
6500.752745291262,4328.904733878017
6122.365141207545,5522.386647480562
4628.097966873518,3532.733540308841
7891.368417149265,2169.614027002047
6803.228817294764,4289.004423379389
9200.034173322032,9804.15028870724
6306.966530016177,6418.833397528239
6261.432498609904,1898.0927265357873
932.9803823877858,9175.016944519572
6585.013577821718,122.00511807578974
7877.413132488382,9967.616551022467
5593.820324458961,8026.166359306817
7740.676614296035,3563.5459406780656
9065.799164022568,3196.9073552064697
2392.0875062972978,3901.5003498393717
3298.051568011072,9015.916810543024
8434.214308081817,502.0315052088753
3438.3066447808988,3538.4956313019165
2785.920555190988,9295.11143370191
2028.6260899627885,4036.923485463674
5256.618330102508,7657.305027802045
410.9646613039242,4778.059492030322
7359.5308932421185,4857.745709701834
1453.4843790590069,2982.211190467534
7454.052168415521,9934.67561573233
6111.593764769644,9534.75433518781
4622.980384604584,6037.945476150672
6314.1448141439405,65.00470371551104
4270.697909593939,2401.0442527754603
1265.2719432147996,3505.8171884371445
465.43337470535073,1318.1303336167382
2280.0434320709683,7069.039842100801
396.7984224888088,1146.2829840339496
6052.743377612154,2536.2503177792073
8298.728033934824,8599.194337518822
6712.568529471295,4755.545540625763
648.3840828716613,5224.342420767175
4222.434947672431,1530.0836327333911
7721.068584887634,971.887819152043
238.95271653221585,5244.632076575639
8538.558859623885,8397.534776941211
5748.087073598586,6399.1129160318305
77.07534019529393,1678.8121668476863
191.93206271943762,3307.742626005078
8892.287944688163,412.988696397667
8213.196174977984,2979.071811373389
6182.261402491919,5233.465475063262
3637.4158729151163,8246.036367613695
6166.5839213501295,6947.032938677225
346.8100819824271,9442.79905496292
8369.274843012894,5198.338481839768
7176.72875090613,7342.54370079382
3690.127326904836,1343.9514769389339
729.2612447684733,3366.141024154481
7552.03777337203,1927.3505695448755
5981.127568759734,8047.3764235734425
5479.6196240436975,5620.231867568002
6730.657141733921,6204.732091832029
5105.572137634319,576.4639436603469
